mode,A1.matrix.deformation.R,A2.matrix.power.R,A3.sort.R,A4.matrix.cross.R,A5.matrix.linreg.R,B1.fft.R,B2.eigenvalues.R,B3.determinant.R,B4.cholesky.R,B5.inverse.R,C1.fibonacci.R,C2.hilbert.R,C3.gcd.R,C4.toeplitz.R,C5.escoufier.R
1,0.877999999999986,0.925000000000011,1.21100000000001,1.21199999999999,1.702,1.34900000000016,1.60699999999997,1.26999999999998,1.1909999999998,1.01200000000017,1.07000000000016,0.876000000000204,1.11599999999999,1.04600000000028,1.06999999999971
1,0.974000000000018,1.03800000000001,1.20900000000006,1.21100000000001,1.70100000000002,1.36599999999999,1.61299999999983,1.27700000000004,1.19999999999982,1.01600000000008,1.08800000000019,0.875,1.0659999999998,1.10099999999966,1.07700000000023
1,0.968000000000018,0.93100000000004,1.21499999999992,1.21399999999994,1.69100000000003,1.35699999999997,1.62100000000009,1.27199999999993,1.25,1.01899999999978,1.08099999999968,0.869999999999891,1.06600000000071,1.03999999999996,1.0619999999999
1,1.02699999999999,1.036,1.21199999999999,1.21900000000005,1.69900000000007,1.375,1.6220000000003,1.27999999999975,1.1550000000002,1.09099999999989,1.04500000000007,0.873000000000047,1.07499999999982,1.05000000000018,1.07600000000002
1,0.998000000000019,0.920999999999992,1.21299999999997,1.21199999999999,1.70499999999993,1.3570000000002,1.64300000000003,1.27099999999973,1.07700000000023,1.01900000000023,1.04299999999967,0.873000000000047,1.0630000000001,1.03999999999996,1.07899999999972
1,0.992999999999995,1.03399999999999,1.20999999999992,1.21800000000007,1.69800000000009,1.35899999999992,1.654,1.28099999999995,1.08800000000019,1.01800000000003,1.096,0.879999999999654,1.11700000000019,1.03999999999996,1.07499999999982
1,0.944999999999993,0.922000000000025,1.21100000000001,1.21400000000017,1.69600000000014,1.36999999999989,1.55499999999984,1.26900000000023,1.09500000000025,1.01499999999987,1.04599999999982,0.997000000000298,1.0659999999998,1.04500000000007,1.07600000000002
1,0.918999999999983,1.03299999999996,1.21299999999997,1.21199999999999,1.71400000000017,1.35699999999997,1.56399999999985,1.28600000000006,1.08100000000013,1.01699999999983,1.05600000000004,0.9050000000002,1.06800000000021,1.10200000000077,1.07399999999961
1,0.887,0.930999999999983,1.21199999999999,1.22299999999996,1.69800000000009,1.37000000000012,1.59999999999991,1.28700000000026,1.12300000000005,1.01600000000008,1.10899999999992,0.899999999999636,1.0649999999996,1.03899999999976,1.07700000000023
1,0.936000000000007,1.036,1.20699999999999,1.21199999999999,1.69700000000012,1.33699999999999,1.50800000000027,1.28900000000021,1.14899999999989,1.01899999999978,1.11000000000013,0.92699999999968,1.1230000000005,1.05599999999959,1.07700000000023
1,0.927999999999997,0.923000000000002,1.20499999999993,1.21100000000001,1.6880000000001,1.35299999999984,1.4079999999999,1.27199999999993,1.0949999999998,1.01299999999992,1.16399999999976,0.878999999999905,1.0639999999994,1.10400000000027,1.08399999999983
1,0.892000000000024,1.03199999999998,1.21199999999999,1.20400000000018,1.702,1.36699999999996,1.529,1.27500000000009,1.12199999999984,1.01999999999998,1.14800000000014,0.927999999999884,1.06800000000021,0.988999999999578,1.08100000000013
1,1.00800000000001,0.923000000000002,1.20900000000006,1.21800000000007,1.71499999999992,1.35200000000009,1.5010000000002,1.27599999999984,1.19899999999961,1.07400000000007,1.14100000000008,0.87900000000036,1.06800000000021,1.04700000000048,1.07999999999993
1,0.977000000000004,1.03399999999999,1.20800000000008,1.20900000000006,1.70900000000006,1.36899999999991,1.57000000000016,1.28500000000031,1.31100000000015,1.07999999999993,1.10899999999992,0.885999999999967,1.07099999999991,1.10699999999997,1.07700000000023
1,0.932999999999993,0.971000000000004,1.21100000000001,1.20799999999986,1.71100000000001,1.36000000000013,1.60500000000002,1.30299999999988,1.29700000000003,1.0630000000001,1.09900000000016,0.884000000000015,1.11599999999999,1.04499999999916,1.08500000000004
1,0.931000000000012,1.13399999999996,1.21600000000001,1.21199999999999,1.70800000000008,1.35599999999999,1.65599999999995,1.3449999999998,1.27099999999973,1.04399999999987,1.13900000000012,0.871999999999844,1.07200000000012,1.04600000000028,1.08200000000033
1,0.966999999999985,0.952999999999975,1.20899999999995,1.21900000000005,1.70000000000005,1.3599999999999,1.63200000000006,1.31299999999965,1.20100000000002,1.04899999999998,1.10799999999972,0.876000000000204,1.06700000000001,1.04600000000028,1.09000000000015
1,1.00699999999998,1.04399999999998,1.20800000000008,1.21600000000012,1.70800000000008,1.36400000000003,1.53699999999981,1.31100000000015,1.20399999999972,1.0300000000002,1.10799999999972,0.873999999999796,1.0639999999994,1.10000000000036,1.06400000000031
1,0.936999999999983,0.924000000000035,1.20899999999995,1.21600000000012,1.69900000000007,1.3599999999999,1.55699999999979,1.30399999999963,1.20400000000018,1.0329999999999,1.19399999999996,0.911999999999807,1.11700000000019,0.989999999999782,1.06999999999971
1,0.893999999999977,1.041,1.20999999999992,1.21399999999994,1.70000000000005,1.37300000000005,1.54199999999992,1.30400000000009,1.20699999999988,1.01800000000003,1.12699999999995,0.907000000000153,1.06700000000001,1.10500000000047,1.06700000000001
1,0.882999999999981,0.993999999999971,1.22000000000003,1.21399999999994,1.7059999999999,1.38200000000006,1.54899999999998,1.32099999999991,1.21000000000004,1.01899999999978,1.154,0.894999999999982,1.0659999999998,1.04799999999977,1.08199999999943
1,0.878999999999991,1.04500000000002,1.21399999999994,1.21199999999999,1.71299999999997,1.36500000000001,1.53499999999985,1.30400000000009,1.29199999999992,1.01799999999957,1.11000000000013,0.929999999999836,1.06800000000021,1.03799999999956,1.07499999999982
1,0.87700000000001,0.922000000000025,1.20800000000008,1.2170000000001,1.70399999999995,1.36199999999985,1.54700000000003,1.29400000000032,1.38800000000037,1.01900000000023,1.05699999999979,0.893000000000029,1.0659999999998,1.04800000000068,1.15400000000045
1,0.876000000000005,1.101,1.20299999999997,1.21499999999992,1.70500000000015,1.38699999999994,1.53900000000021,1.3090000000002,1.26800000000003,1.01399999999967,1.05400000000009,0.875999999999749,1.1220000000003,1.04600000000028,1.08099999999922
1,0.87299999999999,0.97399999999999,1.197,1.21499999999992,1.70100000000002,1.39600000000019,1.63800000000037,1.29700000000003,1.20499999999993,1.01600000000008,1.07699999999977,0.966000000000349,1.0649999999996,1.04699999999957,1.05699999999979
1,0.875,1.09399999999999,1.20600000000002,1.21100000000001,1.70000000000005,1.38300000000004,1.63499999999976,1.30200000000013,1.20399999999972,1.01800000000003,1.14899999999989,0.940000000000055,1.06700000000001,1.10899999999947,1.0600000000004
1,0.885999999999996,1.03999999999996,1.20400000000006,1.21800000000007,1.70900000000006,1.37000000000012,1.53899999999976,1.30000000000018,1.20399999999972,1.01900000000023,1.11499999999978,0.869000000000142,1.0619999999999,1.04999999999927,1.05199999999968
1,0.87700000000001,1.125,1.21100000000001,1.21799999999985,1.70299999999997,1.37900000000013,1.53699999999981,1.28400000000011,1.20400000000018,1.01999999999998,1.08799999999974,0.865000000000236,1.11999999999989,1.05000000000018,1.07300000000032
1,0.87299999999999,0.973000000000013,1.20799999999997,1.20800000000008,1.71000000000004,1.38000000000011,1.53800000000001,1.28800000000001,1.20699999999988,1.01099999999997,1.06099999999969,0.901000000000295,1.06899999999951,1.04699999999957,1.04299999999967
1,0.870000000000005,1.06700000000001,1.19999999999993,1.21799999999985,1.70900000000006,1.38100000000009,1.54700000000003,1.30999999999995,1.20699999999988,1.01399999999967,1.14300000000003,0.938999999999851,1.07099999999991,1.04600000000028,1.0600000000004
1,0.873000000000019,1.04699999999997,1.20500000000004,1.20800000000008,1.71199999999999,1.38499999999999,1.53499999999985,1.29099999999971,1.21499999999969,1.01900000000023,1.07999999999993,0.965999999999894,1.07099999999991,1.04399999999987,1.0630000000001
1,0.872000000000014,1.12599999999998,1.21500000000003,1.20800000000008,1.69599999999991,1.38300000000004,1.54300000000012,1.29300000000012,1.20499999999993,1.01800000000003,1.20800000000008,0.952000000000226,1.12100000000009,1.10799999999927,1.0600000000004
1,0.908000000000015,0.963000000000022,1.21500000000003,1.21499999999992,1.7059999999999,1.39699999999993,1.55200000000013,1.28499999999985,1.20799999999963,1.01499999999987,1.19100000000026,0.954000000000178,1.0619999999999,1.04699999999957,1.08500000000004
1,0.901999999999987,1.08499999999998,1.21199999999999,1.21399999999994,1.70399999999995,1.38499999999999,1.60599999999977,1.29500000000007,1.20100000000002,1.01299999999992,1.11599999999999,0.949999999999818,1.07500000000073,1.04799999999977,1.07200000000012
1,0.87299999999999,0.920000000000016,1.20999999999992,1.20800000000008,1.70699999999988,1.39499999999998,1.40000000000009,1.30499999999984,1.20600000000013,1.01800000000003,1.08000000000038,0.975000000000364,1.08500000000004,1.04100000000017,1.0649999999996
1,0.905000000000001,1.08699999999999,1.21000000000004,1.21499999999992,1.70500000000015,1.37699999999995,1.49699999999984,1.29399999999987,1.22899999999981,1.01700000000028,1.13200000000006,0.936000000000149,1.07000000000062,1.04800000000068,1.04300000000057
1,0.875,0.992000000000019,1.20499999999993,1.21500000000015,1.69499999999994,1.38799999999992,1.47700000000032,1.28499999999985,1.20399999999972,1.01099999999997,1.11099999999988,0.958000000000084,1.0630000000001,1.04500000000007,1.04699999999957
1,0.871000000000009,1.03499999999997,1.20799999999997,1.21100000000001,1.70600000000013,1.3900000000001,1.45100000000002,1.30799999999999,1.20599999999968,1.01800000000003,1.14499999999998,0.93100000000004,1.1220000000003,1.10699999999997,1.05100000000039
1,0.874000000000024,0.949000000000012,1.20500000000004,1.21599999999989,1.70100000000002,1.38000000000011,1.53499999999985,1.29999999999973,1.20200000000023,1.01299999999992,1.10300000000007,0.94399999999996,1.07099999999991,1.05099999999948,1.05799999999999
1,0.876000000000005,1.07599999999996,1.26800000000003,1.20699999999988,1.70700000000011,1.39499999999998,1.38700000000017,1.3149999999996,1.20600000000013,1.01999999999998,1.05299999999988,0.961999999999989,1.06400000000031,1.04600000000028,1.0590000000002
1,0.873999999999995,0.949999999999989,1.20600000000002,1.21799999999985,1.69800000000009,1.37699999999995,1.39400000000023,1.30700000000024,1.19900000000007,1.01500000000033,1.0630000000001,0.906999999999698,1.06800000000021,1.05299999999988,1.05400000000009
1,0.947999999999979,1.20600000000002,1.19899999999996,1.21000000000004,1.70100000000002,1.39300000000003,1.34400000000005,1.29700000000003,1.20500000000038,1.01699999999983,1.1579999999999,0.989000000000033,1.11999999999989,1.10699999999997,1.04600000000028
1,0.924000000000007,1.11200000000002,1.20600000000002,1.20900000000006,1.68200000000002,1.38799999999992,1.34899999999971,1.28999999999996,1.20900000000029,1.01100000000042,1.16599999999971,0.945999999999913,1.0659999999998,0.993999999999687,1.05400000000009
1,0.949000000000012,1.113,1.20699999999999,1.21399999999994,1.69599999999991,1.39200000000005,1.40099999999984,1.28800000000001,1.22200000000021,1.01400000000012,1.09799999999996,0.889999999999873,1.07300000000032,1.10699999999997,1.05400000000009
1,0.973000000000013,0.98599999999999,1.20299999999997,1.2170000000001,1.68399999999997,1.40499999999997,1.34799999999996,1.29100000000017,1.20200000000023,1.01600000000008,1.08799999999974,0.87900000000036,1.07000000000062,1.03700000000026,1.0630000000001
1,0.971000000000004,1.09800000000001,1.20300000000009,1.21100000000001,1.68200000000002,1.39300000000003,1.39400000000023,1.30799999999999,1.20699999999988,1.01699999999983,1.14300000000003,0.873000000000047,1.11700000000019,1.10500000000047,1.05099999999948
1,0.989999999999981,0.947999999999979,1.21499999999992,1.21100000000001,1.68099999999981,1.38700000000017,1.42000000000007,1.31500000000005,1.20899999999983,1.01399999999967,1.11599999999999,0.875,1.06400000000031,0.992000000000189,1.06500000000051
1,0.990999999999985,1.08100000000002,1.20899999999995,1.20900000000006,1.68099999999981,1.37900000000013,1.59099999999989,1.2829999999999,1.20299999999997,1.0300000000002,1.10899999999992,0.875,1.06999999999971,1.04899999999998,1.05400000000009
1,0.972000000000008,0.951999999999998,1.20799999999997,1.22199999999998,1.68799999999987,1.39300000000003,1.56400000000031,1.29300000000012,1.20199999999977,1.12099999999964,1.125,0.880999999999858,1.0659999999998,1.05000000000018,1.05600000000049
1,0.972000000000008,1.04200000000003,1.20400000000006,1.20399999999995,1.6719999999998,1.38400000000001,1.53099999999995,1.29500000000007,1.21199999999999,1.02700000000004,1.15300000000025,0.885999999999967,1.06099999999969,1.11099999999988,1.0649999999996
1,0.995000000000005,1.024,1.20500000000004,1.21199999999999,1.66000000000008,1.38800000000015,1.54399999999987,1.28499999999985,1.21900000000005,1.01800000000003,1.04899999999998,0.87900000000036,1.12100000000009,1.04899999999998,1.0630000000001
1,0.942999999999984,1.18099999999998,1.20799999999997,1.21100000000001,1.70100000000002,1.38300000000004,1.53800000000001,1.29500000000007,1.22400000000016,1.01699999999983,1.13400000000001,0.880999999999858,1.07199999999921,1.06800000000021,1.05799999999999
1,0.926999999999992,1.04899999999998,1.20799999999997,1.21599999999989,1.63300000000004,1.39800000000014,1.53400000000011,1.28600000000006,1.20800000000008,1.01800000000003,1.096,0.88799999999992,1.06900000000041,1.11599999999999,1.06999999999971
1,0.935000000000002,1.15800000000002,1.20399999999995,1.21399999999994,1.68000000000006,1.40299999999979,1.52700000000004,1.29700000000003,1.21299999999974,1.01600000000008,1.04600000000028,0.938999999999851,1.06900000000041,0.983000000000175,1.07099999999991
1,0.909999999999997,0.979999999999961,1.21199999999999,1.21100000000001,1.65699999999993,1.404,1.53899999999976,1.27799999999979,1.20800000000008,1.0300000000002,1.04599999999982,0.882999999999811,1.06500000000051,1.04799999999977,1.0630000000001
1,0.929000000000002,1.05000000000001,1.20600000000002,1.21100000000001,1.66999999999985,1.39999999999986,1.52999999999975,1.28400000000011,1.21199999999999,1.01800000000003,1.10699999999997,0.876999999999953,1.11899999999969,1.10599999999977,1.05099999999948
1,0.894999999999982,1.11000000000001,1.20299999999997,1.21100000000001,1.61099999999988,1.37200000000007,1.53400000000011,1.27800000000025,1.21500000000015,1.01999999999998,1.13599999999997,0.873000000000047,1.0649999999996,1.10099999999966,1.06200000000081
1,0.87700000000001,1.07499999999999,1.20099999999991,1.21800000000007,1.5920000000001,1.3900000000001,1.53999999999996,1.28999999999996,1.21199999999999,1.06100000000015,1.06600000000026,0.873999999999796,1.06400000000031,0.984000000000378,1.05500000000029
1,0.88300000000001,0.965999999999951,1.20699999999999,1.21000000000004,1.71499999999992,1.38400000000001,1.53200000000015,1.28499999999985,1.21799999999985,1.05299999999988,1.11399999999958,0.877000000000407,1.0649999999996,1.05400000000009,1.05400000000009
1,0.873999999999995,1.09799999999996,1.21100000000001,1.21100000000001,1.69999999999982,1.38900000000012,1.52799999999979,1.31400000000031,1.21399999999994,1.11799999999994,1.08600000000024,0.873999999999796,1.13500000000022,1.04999999999927,1.05299999999988
1,0.873999999999995,1.05899999999997,1.20999999999992,1.20899999999983,1.66200000000003,1.37599999999998,1.53999999999996,1.29599999999982,1.20800000000008,1.01499999999987,1.1239999999998,0.875999999999749,1.0659999999998,1.04899999999998,1.0639999999994
1,0.912000000000006,1.16499999999996,1.21199999999999,1.21800000000007,1.67899999999986,1.38300000000004,1.53800000000001,1.29599999999982,1.20400000000018,1.05000000000018,1.05099999999993,0.876999999999953,1.07299999999941,1.10800000000017,1.05999999999949
1,0.912000000000006,0.990000000000009,1.20299999999997,1.21400000000017,1.673,1.39599999999996,1.53200000000015,1.29300000000012,1.20899999999983,1.04800000000023,1.04100000000017,0.880000000000109,1.06900000000041,1.04500000000007,1.05000000000018
1,0.89100000000002,1.09300000000002,1.20600000000002,1.21000000000004,1.71199999999999,1.38700000000017,1.55099999999993,1.30700000000024,1.21799999999985,1.0649999999996,1.04500000000007,0.876000000000204,1.12100000000009,1.05000000000018,1.0610000000006
1,0.887,0.97199999999998,1.20799999999997,1.21599999999989,1.70900000000006,1.38000000000011,1.54700000000003,1.28699999999981,1.21199999999999,1.11400000000003,1.04299999999967,0.865999999999985,1.0630000000001,1.04500000000007,1.0619999999999
1,0.871000000000009,1.17899999999997,1.21100000000001,1.20999999999981,1.69499999999994,1.40100000000007,1.54700000000003,1.29800000000023,1.20899999999983,1.06500000000005,1.04599999999982,0.867999999999938,1.07300000000032,1.05599999999959,1.0659999999998
1,0.878000000000014,1.01300000000003,1.20799999999997,1.21400000000017,1.69699999999989,1.38799999999992,1.53700000000026,1.30600000000004,1.21499999999969,1.14899999999989,1.04300000000012,0.865999999999985,1.06500000000051,1.04800000000068,1.0590000000002
1,0.99799999999999,1.07500000000005,1.20800000000008,1.20800000000008,1.69299999999998,1.38699999999994,1.53999999999996,1.30999999999995,1.22299999999996,1.07499999999982,1.04300000000012,0.871000000000095,1.06800000000021,1.10800000000017,1.0610000000006
1,0.935000000000002,0.984000000000037,1.20100000000002,1.21500000000015,1.6840000000002,1.39499999999998,1.56700000000001,1.34099999999989,1.24099999999999,1.08199999999988,1.04899999999998,0.867000000000189,1.1239999999998,1.04500000000007,1.05200000000059
1,0.882000000000005,1.084,1.20400000000006,1.21100000000001,1.68399999999997,1.37599999999998,1.55299999999988,1.35500000000002,1.24400000000014,1.01299999999992,1.04399999999987,0.867000000000189,1.06800000000021,1.04300000000057,1.05999999999949
1,0.880000000000024,0.923999999999978,1.20699999999999,1.21100000000001,1.68299999999999,1.38000000000011,1.53499999999985,1.37699999999995,1.24299999999994,1.12199999999984,1.10199999999986,0.868999999999687,1.09400000000005,1.04200000000037,1.05600000000049
1,0.914000000000016,1.13499999999999,1.20799999999997,1.21100000000001,1.68999999999983,1.37700000000018,1.54199999999992,1.33100000000013,1.24000000000024,1.06899999999996,1.10199999999986,0.87099999999964,1.06999999999971,1.04799999999977,1.0600000000004
1,0.878999999999991,1.089,1.20500000000004,1.22000000000003,1.69299999999998,1.39900000000011,1.5329999999999,1.30699999999979,1.24099999999999,1.13900000000012,1.10300000000007,0.869000000000142,1.12100000000009,1.04300000000057,1.05199999999968
1,0.874000000000024,1.11599999999999,1.20699999999999,1.20800000000008,1.68599999999992,1.38700000000017,1.52599999999984,1.31799999999976,1.23300000000017,1.07100000000037,1.04100000000017,0.869000000000142,1.0649999999996,1.09900000000016,1.05999999999949
1,0.893000000000001,0.937000000000012,1.2059999999999,1.21000000000004,1.69499999999994,1.38700000000017,1.53900000000021,1.38499999999976,1.2489999999998,1.01299999999992,1.04499999999962,0.867999999999938,1.0649999999996,1.04600000000028,1.0649999999996
