mode,A1.matrix.deformation.R,A2.matrix.power.R,A3.sort.R,A4.matrix.cross.R,A5.matrix.linreg.R,B1.fft.R,B2.eigenvalues.R,B3.determinant.R,B4.cholesky.R,B5.inverse.R,C1.fibonacci.R,C2.hilbert.R,C3.gcd.R,C4.toeplitz.R,C5.escoufier.R
2,0.193999999999988,0.717000000000041,0.771000000000072,1.11800000000017,0.00600000000008549,0.0130000000001473,1.49299999999994,1.13700000000017,0.00399999999990541,0.00399999999990541,0.956000000000131,0.867000000000189,0.963000000000648,1.05199999999968,0.551000000000386
2,0.23599999999999,0.657999999999959,0.773000000000025,1.12000000000012,0.00500000000010914,0.01299999999992,1.4970000000003,1.11599999999999,0.00500000000010914,0.00399999999990541,0.953999999999724,0.952000000000226,0.957000000000335,1.05400000000009,0.555999999999585
2,0.200000000000017,0.653999999999996,0.775999999999954,1.12599999999998,0.00499999999988177,0.0119999999999436,1.50099999999975,1.12900000000036,0.00400000000036016,0.00400000000036016,0.925999999999931,0.872999999999593,0.951000000000022,1.05400000000009,0.557999999999993
2,0.206999999999994,0.658000000000015,0.773000000000025,1.12400000000002,0.00799999999981083,0.0130000000001473,1.5,1.14599999999973,0.00499999999965439,0.00399999999990541,0.925000000000182,0.908999999999651,1.01400000000012,1.11599999999999,0.557999999999993
2,0.194999999999993,0.654999999999973,0.773000000000025,1.12999999999988,0.00499999999988177,0.01299999999992,1.49099999999999,1.15200000000004,0.00600000000031287,0.00399999999990541,0.963999999999942,0.958999999999833,0.958000000000538,1.05200000000059,0.552000000000589
2,0.230000000000018,0.65500000000003,0.769999999999982,1.13100000000009,0.00600000000008549,0.01299999999992,1.50199999999995,1.154,0.00500000000010914,0.00399999999990541,0.968000000000302,0.920000000000073,0.954999999999927,1.05000000000018,0.554000000000087
2,0.229000000000013,0.654999999999973,0.765999999999963,1.12300000000005,0.00500000000010914,0.0130000000001473,1.5,1.11300000000028,0.00499999999965439,0.00400000000036016,0.998000000000047,0.884999999999764,0.949999999999818,1.04600000000028,0.552999999999884
2,0.213999999999999,0.658000000000015,0.80600000000004,1.13300000000004,0.00500000000010914,0.0130000000001473,1.49099999999999,1.096,0.00500000000010914,0.00399999999990541,0.932000000000244,0.886999999999716,1.00600000000031,1.05099999999948,0.559000000000196
2,0.199999999999989,0.658000000000015,0.819000000000074,1.16799999999989,0.00600000000008549,0.01299999999992,1.49299999999994,1.09699999999975,0.00399999999990541,0.00399999999990541,0.94800000000032,0.942000000000007,0.954000000000633,1.04999999999927,0.551000000000386
2,0.222000000000008,0.653999999999996,0.822999999999979,1.16399999999999,0.00500000000010914,0.0140000000001237,1.50400000000036,1.10399999999981,0.00600000000031287,0.00399999999990541,0.91800000000012,1.00399999999991,0.951000000000022,1.10399999999936,0.551000000000386
2,0.207999999999998,0.656000000000006,0.793999999999983,1.16499999999996,0.00600000000008549,0.0119999999999436,1.49099999999999,1.08199999999988,0.00399999999990541,0.00399999999990541,0.964999999999691,0.991999999999734,0.958000000000538,1.05099999999948,0.551000000000386
2,0.205000000000013,0.653999999999996,0.769999999999982,1.15600000000018,0.00599999999985812,0.0130000000001473,1.49800000000005,1.07699999999977,0.00499999999965439,0.00399999999990541,0.963000000000193,0.985999999999876,0.949000000000524,1.05499999999938,0.546000000000276
2,0.205000000000013,0.653999999999996,0.763000000000034,1.15099999999984,0.00599999999985812,0.0119999999999436,1.5029999999997,1.08500000000004,0.00500000000010914,0.00500000000010914,0.913000000000011,1.0300000000002,0.952000000000226,1.05000000000018,0.556999999999789
2,0.200999999999993,0.649999999999977,0.764999999999986,1.1579999999999,0.00499999999988177,0.01299999999992,1.49799999999959,1.09099999999989,0.00500000000010914,0.00399999999990541,0.9699999999998,0.922999999999774,1.00500000000011,1.10900000000038,0.556999999999789
2,0.224999999999994,0.656000000000006,0.764999999999986,1.15600000000018,0.00599999999985812,0.01299999999992,1.49800000000005,1.10400000000027,0.00599999999985812,0.00399999999990541,0.907000000000153,0.887000000000171,0.954999999999927,0.998000000000502,0.563999999999396
2,0.209000000000003,0.640999999999963,0.766000000000076,1.15499999999997,0.00599999999985812,0.01299999999992,1.49500000000035,1.08800000000019,0.00599999999985812,0.00399999999990541,0.902000000000044,0.972000000000207,0.95299999999952,1.11500000000069,0.5649999999996
2,0.194000000000017,0.656000000000006,0.76400000000001,1.17200000000003,0.00600000000008549,0.01299999999992,1.5029999999997,1.08400000000029,0.00400000000036016,0.00399999999990541,0.957999999999629,0.884000000000015,1.0059999999994,1.04500000000007,0.567000000000007
2,0.206000000000017,0.656000000000006,0.769000000000005,1.16200000000003,0.00500000000010914,0.0119999999999436,1.49200000000019,1.12100000000009,0.00499999999965439,0.00399999999990541,0.960000000000036,0.867999999999938,1.00600000000031,1.10699999999997,0.568999999999505
2,0.204999999999984,0.668999999999983,0.769999999999982,1.16099999999983,0.00600000000008549,0.0130000000001473,1.49699999999984,1.09899999999971,0.00500000000010914,0.00399999999990541,0.945000000000164,0.867999999999938,0.954000000000633,0.996000000000095,0.572000000000116
2,0.197999999999979,0.657999999999959,0.769999999999982,1.15599999999995,0.00500000000010914,0.0140000000001237,1.49499999999989,1.11899999999969,0.00399999999990541,0.00399999999990541,0.916999999999916,0.867999999999938,0.963999999999942,1.05400000000009,0.572000000000116
2,0.197000000000003,0.65100000000001,0.766999999999939,1.15800000000013,0.00500000000010914,0.0140000000001237,1.50199999999995,1.07799999999997,0.00600000000031287,0.00399999999990541,0.947000000000116,0.867999999999938,0.952000000000226,1.05599999999959,0.567000000000007
2,0.207999999999998,0.656999999999982,0.769999999999982,1.15900000000011,0.00500000000010914,0.0119999999999436,1.49600000000009,1.07499999999982,0.00500000000010914,0.00399999999990541,0.963999999999942,0.94399999999996,0.956000000000131,1.11399999999958,0.557000000000698
2,0.206000000000017,0.684000000000026,0.772999999999911,1.16200000000003,0.00600000000008549,0.0119999999999436,1.5,1.07900000000018,0.00399999999990541,0.00500000000010914,0.971000000000004,0.952999999999975,1.00500000000011,1.05500000000029,0.552999999999884
2,0.197000000000003,0.682000000000016,0.769000000000005,1.15699999999993,0.00500000000010914,0.0110000000001946,1.50699999999961,1.1239999999998,0.00499999999965439,0.00500000000010914,0.913000000000011,0.889000000000124,0.953999999999724,1.05899999999929,0.555000000000291
2,0.200999999999993,0.658000000000015,0.772000000000048,1.13300000000004,0.00500000000010914,0.01299999999992,1.49299999999994,1.10199999999986,0.00499999999965439,0.00500000000010914,0.903000000000247,0.876000000000204,0.952000000000226,1.10900000000038,0.556999999999789
2,0.207999999999998,0.613,0.774000000000001,1.14999999999986,0.00499999999988177,0.0139999999998963,1.5,1.10500000000002,0.00500000000010914,0.00499999999965439,0.902999999999793,0.888999999999669,0.954000000000633,0.98700000000008,0.554000000000087
2,0.206999999999994,0.62299999999999,0.774000000000001,1.13699999999994,0.00499999999988177,0.0140000000001237,1.49499999999989,1.09799999999996,0.00500000000010914,0.00399999999990541,0.945000000000164,0.880999999999858,1.00600000000031,1.0600000000004,0.557000000000698
2,0.227000000000004,0.649999999999977,0.769999999999982,1.15699999999993,0.00499999999988177,0.0119999999999436,1.5010000000002,1.1279999999997,0.00500000000010914,0.00399999999990541,0.929999999999836,0.873999999999796,0.953000000000429,1.11799999999948,0.557999999999993
2,0.204999999999984,0.591000000000008,0.771000000000072,1.15899999999988,0.00599999999985812,0.0109999999999673,1.48900000000003,1.15900000000011,0.00500000000010914,0.00399999999990541,0.902999999999793,0.970999999999549,0.948999999999614,1.11599999999999,0.55199999999968
2,0.193999999999988,0.604000000000042,0.770999999999958,1.15899999999988,0.00499999999988177,0.01299999999992,1.49400000000014,1.13299999999981,0.00500000000010914,0.00399999999990541,0.90099999999984,0.946999999999662,0.947000000000116,0.989999999999782,0.556000000000495
2,0.193999999999988,0.634999999999991,0.766999999999939,1.16599999999994,0.00499999999988177,0.012000000000171,1.5010000000002,1.11599999999999,0.00500000000010914,0.00399999999990541,0.898000000000138,0.877999999999702,0.94800000000032,1.05699999999979,0.543999999999869
2,0.199000000000012,0.680000000000007,0.768000000000029,1.16000000000008,0.00499999999988177,0.0109999999999673,1.49500000000035,1.09100000000035,0.00500000000010914,0.00399999999990541,0.900000000000091,0.878999999999905,0.997000000000298,1.05400000000009,0.553000000000793
2,0.194999999999993,0.65500000000003,0.773000000000025,1.16300000000001,0.00499999999988177,0.0119999999999436,1.49400000000014,1.07799999999997,0.00599999999985812,0.00500000000010914,0.90099999999984,0.894999999999982,0.954000000000633,1.06700000000001,0.554000000000087
2,0.193999999999988,0.63900000000001,0.767999999999915,1.173,0.00500000000010914,0.01299999999992,1.49900000000025,1.07200000000012,0.00599999999985812,0.00399999999990541,0.90099999999984,0.877999999999702,0.954999999999927,1.11300000000028,0.556999999999789
2,0.193999999999988,0.62299999999999,0.772000000000048,1.1579999999999,0.00500000000010914,0.01299999999992,1.5,1.07400000000007,0.00399999999990541,0.00400000000036016,0.903000000000247,0.867000000000189,0.948999999999614,1.05600000000049,0.557999999999993
2,0.194000000000017,0.604999999999961,0.774999999999977,1.15900000000011,0.00500000000010914,0.01299999999992,1.49499999999989,1.07799999999997,0.00399999999990541,0.00399999999990541,0.899000000000342,0.869000000000142,0.952000000000226,1.0619999999999,0.559000000000196
2,0.194999999999993,0.632999999999981,0.768000000000029,1.16100000000006,0.00500000000010914,0.0119999999999436,1.49600000000009,1.07900000000018,0.00500000000010914,0.00400000000036016,0.90099999999984,0.866999999999734,1.00099999999929,1.05300000000079,0.552999999999884
2,0.195999999999998,0.621000000000038,0.765999999999963,1.15499999999997,0.00600000000008549,0.012000000000171,1.50599999999986,1.08699999999999,0.00599999999985812,0.00399999999990541,0.913000000000011,0.873000000000047,0.956000000000131,1.05899999999929,0.556000000000495
2,0.193000000000012,0.576999999999998,0.76400000000001,1.1579999999999,0.00500000000010914,0.0119999999999436,1.5010000000002,1.08899999999994,0.00500000000010914,0.00399999999990541,0.942000000000007,0.867999999999938,0.944000000000415,1.05199999999968,0.556999999999789
2,0.194000000000017,0.579999999999927,0.765999999999963,1.16200000000003,0.00600000000008549,0.0119999999999436,1.50199999999995,1.07999999999993,0.00500000000010914,0.00399999999990541,1.029,0.882000000000062,0.945999999999913,1.11599999999999,0.548999999999978
2,0.194999999999993,0.576999999999998,0.774999999999977,1.16099999999983,0.00599999999985812,0.0130000000001473,1.50500000000011,1.07400000000007,0.00500000000010914,0.00399999999990541,0.983999999999924,0.87900000000036,1.00399999999991,1.05000000000018,0.560999999999694
2,0.193999999999988,0.577999999999975,0.771999999999935,1.17100000000005,0.00599999999985812,0.0130000000001473,1.49699999999984,1.07600000000002,0.00500000000010914,0.00399999999990541,0.945999999999913,0.961999999999989,0.954999999999927,1.04700000000048,0.556999999999789
2,0.193999999999988,0.579999999999927,0.80600000000004,1.15999999999985,0.00599999999985812,0.0130000000001473,1.5,1.07500000000027,0.00500000000010914,0.00399999999990541,0.949000000000069,0.932000000000244,0.967000000000553,1.04600000000028,0.557999999999993
2,0.199000000000012,0.576000000000022,0.777999999999906,1.16100000000006,0.00600000000008549,0.01299999999992,1.50900000000001,1.09799999999996,0.00399999999990541,0.00399999999990541,0.935999999999694,0.874000000000251,0.952000000000226,1.04699999999957,0.551000000000386
2,0.222000000000008,0.581999999999994,0.778999999999996,1.16000000000008,0.00600000000008549,0.01299999999992,1.5,1.07899999999972,0.00500000000010914,0.00400000000036016,0.913000000000011,0.875999999999749,0.953000000000429,1.05599999999959,0.551000000000386
2,0.210999999999984,0.663999999999987,0.784999999999968,1.15599999999995,0.00500000000010914,0.01299999999992,1.5010000000002,1.07899999999972,0.00499999999965439,0.00500000000010914,0.916000000000167,0.869000000000142,1.00700000000052,1.10699999999997,0.557999999999993
2,0.210000000000008,0.587000000000103,0.773000000000025,1.16999999999985,0.00500000000010914,0.0130000000001473,1.49600000000009,1.07600000000002,0.00599999999985812,0.00399999999990541,0.902999999999793,0.876999999999953,0.954999999999927,1.05299999999988,0.564000000000306
2,0.197000000000003,0.66599999999994,0.773000000000025,1.15700000000015,0.00600000000008549,0.0130000000001473,1.49599999999964,1.08699999999999,0.00399999999990541,0.00399999999990541,0.927000000000135,0.876000000000204,0.951000000000022,1.04799999999977,0.556000000000495
2,0.234999999999985,0.628000000000043,0.769999999999982,1.16899999999987,0.00500000000010914,0.0109999999999673,1.51600000000008,1.07600000000002,0.00599999999985812,0.00400000000036016,0.965000000000146,0.867999999999938,0.953000000000429,1.04600000000028,0.559999999999491
2,0.212999999999994,0.58299999999997,0.783999999999992,1.15899999999988,0.00499999999988177,0.0119999999999436,1.49900000000025,1.07900000000018,0.00500000000010914,0.00399999999990541,0.922000000000025,0.865999999999985,1.0029999999997,1.10500000000047,0.555999999999585
2,0.206999999999994,0.656999999999925,0.771999999999935,1.16200000000003,0.00599999999985812,0.012000000000171,1.50700000000006,1.07300000000032,0.00600000000031287,0.00399999999990541,0.915000000000418,0.867999999999938,0.954000000000633,0.997000000000298,0.5600000000004
2,0.233000000000004,0.627999999999929,0.80499999999995,1.16400000000021,0.00499999999988177,0.0119999999999436,1.49600000000009,1.09099999999989,0.00500000000010914,0.00399999999990541,0.952000000000226,0.869000000000142,0.971000000000458,1.11300000000028,0.546000000000276
2,0.206000000000017,0.656000000000063,0.77800000000002,1.16800000000012,0.00499999999988177,0.0119999999999436,1.49299999999994,1.07900000000018,0.00399999999990541,0.00500000000010914,0.902999999999793,0.871000000000095,0.952000000000226,1.05699999999979,0.552999999999884
2,0.200999999999993,0.586000000000013,0.699000000000069,1.17500000000018,0.00599999999985812,0.0109999999999673,1.50300000000016,1.07999999999993,0.00500000000010914,0.00399999999990541,0.902000000000044,0.872000000000298,0.957000000000335,1.05500000000029,0.552999999999884
2,0.195999999999998,0.578999999999951,0.70799999999997,1.16399999999999,0.00499999999988177,0.0109999999999673,1.50200000000041,1.07199999999966,0.00500000000010914,0.00400000000036016,0.916999999999916,0.866999999999734,1.00699999999961,1.05599999999959,0.557999999999993
2,0.203000000000003,0.581000000000017,0.738000000000056,1.16000000000008,0.00499999999988177,0.012000000000171,1.49800000000005,1.08200000000033,0.00500000000010914,0.00399999999990541,0.932000000000244,0.869000000000142,0.954999999999927,1.04500000000007,0.546000000000276
2,0.200000000000017,0.578999999999951,0.711000000000013,1.16200000000003,0.00500000000010914,0.0130000000001473,1.49799999999959,1.0920000000001,0.00500000000010914,0.00399999999990541,0.95699999999988,0.866999999999734,0.956000000000131,1.05799999999999,0.555000000000291
2,0.193999999999988,0.665000000000077,0.710999999999899,1.15600000000018,0.00600000000008549,0.0130000000001473,1.50399999999991,1.07600000000002,0.00399999999990541,0.00499999999965439,1.04099999999971,0.864000000000033,0.951000000000022,1.10599999999977,0.559000000000196
2,0.195999999999998,0.673999999999978,0.688000000000102,1.17800000000011,0.00500000000010914,0.0140000000001237,1.49800000000005,1.08600000000024,0.00399999999990541,0.00399999999990541,1.01999999999998,0.867999999999938,1.0029999999997,1.04299999999967,0.552999999999884
2,0.195999999999998,0.694999999999936,0.687999999999988,1.15699999999993,0.00600000000008549,0.0130000000001473,1.49699999999984,1.07799999999997,0.00500000000010914,0.00500000000010914,0.938999999999851,0.878999999999905,0.951000000000022,1.16199999999935,0.554999999999382
2,0.200999999999993,0.692000000000007,0.684999999999945,1.15899999999988,0.00500000000010914,0.0119999999999436,1.50099999999975,1.07700000000023,0.00399999999990541,0.00400000000036016,0.918999999999869,0.952999999999975,0.951000000000022,1.07399999999961,0.552999999999884
2,0.216000000000008,0.641000000000076,0.710000000000036,1.14900000000011,0.00600000000008549,0.0119999999999436,1.49299999999994,1.09000000000015,0.00500000000010914,0.00399999999990541,0.924999999999727,0.872000000000298,0.956000000000131,1.09299999999985,0.550999999999476
2,0.211000000000013,0.62399999999991,0.760999999999967,1.16100000000006,0.00600000000008549,0.012000000000171,1.49199999999973,1.07699999999977,0.00500000000010914,0.00400000000036016,0.958000000000084,0.865999999999985,0.956999999999425,1.10499999999956,0.560999999999694
2,0.203000000000003,0.583000000000084,0.73599999999999,1.16200000000003,0.00499999999988177,0.0130000000001473,1.50199999999995,1.07399999999961,0.00399999999990541,0.00399999999990541,1.00500000000011,0.871000000000095,1.00500000000011,1.20500000000084,0.558999999999287
2,0.194999999999993,0.581000000000017,0.716000000000008,1.15899999999988,0.00600000000008549,0.0140000000001237,1.50199999999995,1.07400000000007,0.00500000000010914,0.00399999999990541,1.02500000000009,0.871999999999844,1.00699999999961,1.08100000000013,0.554999999999382
2,0.201999999999998,0.58400000000006,0.705000000000041,1.16000000000008,0.00500000000010914,0.0130000000001473,1.5,1.07799999999997,0.00399999999990541,0.00399999999990541,1.04599999999982,0.876000000000204,0.958000000000538,1.05299999999988,0.552999999999884
2,0.199000000000012,0.605999999999995,0.711000000000013,1.17400000000021,0.00500000000010914,0.0119999999999436,1.49199999999973,1.08300000000008,0.00600000000031287,0.00400000000036016,1.01999999999998,0.876999999999953,0.951000000000022,1.13000000000011,0.554999999999382
2,0.199999999999989,0.606999999999971,0.721000000000004,1.15499999999997,0.00500000000010914,0.0140000000001237,1.5010000000002,1.07600000000002,0.00499999999965439,0.00399999999990541,0.981999999999971,0.937999999999647,1.00600000000031,1.00799999999981,0.552999999999884
2,0.231999999999999,0.581000000000017,0.687000000000012,1.15699999999993,0.00500000000010914,0.012000000000171,1.49299999999994,1.07700000000023,0.00599999999985812,0.00399999999990541,0.958999999999833,0.913000000000011,0.954999999999927,1.10500000000047,0.556000000000495
