mode,binary.trees.R,fannkuch.redux.R,fasta.native.R,fastaredux.R,k.nucleotide.R,mandelbrot1.R,meteor.contest.R,nbody.R,pidigits.R,regexdna.R,revcomp.1.R,spectral.norm.alt.R
1,1.28099999999998,1.13400000000001,0.971000000000004,0.991999999999962,0.612999999999829,0.869999999999891,2.99699999999939,1.02100000000064,0.969000000000051,0.929999999999382,0.944000000000415,0.76799999999821
1,1.238,1.13699999999994,0.975999999999999,0.993999999999915,0.610999999999876,0.869000000000142,3.0010000000002,1,0.988000000000284,0.931999999999789,0.913000000000466,0.763999999999214
1,1.23699999999999,1.09100000000001,1.15200000000004,0.997000000000071,0.61200000000008,0.842000000000098,2.91399999999976,1.02399999999943,0.978000000000065,0.932000000000698,0.948999999999614,0.743000000000393
1,1.23899999999998,1.10300000000007,0.98599999999999,0.994999999999891,0.61200000000008,0.839999999999691,2.99300000000039,1.0019999999995,0.989999999999782,0.932999999999993,0.914000000000669,0.757999999999811
1,1.279,1.17900000000009,0.989000000000033,0.997000000000071,0.614000000000033,0.842000000000098,2.89500000000044,1.02400000000034,0.966999999999643,0.932999999999993,0.914999999999964,0.762000000000626
1,1.23499999999999,1.13800000000003,0.988000000000056,0.997000000000071,0.615000000000236,0.869999999999891,2.9970000000003,1.00399999999991,0.990999999999985,0.930999999999585,0.917000000000371,0.745999999999185
1,1.23599999999999,1.13699999999994,1,0.99799999999982,0.612999999999829,3.19999999999982,2.88900000000012,1.02500000000055,0.971000000000458,0.932999999999993,0.981999999999971,0.743999999998778
1,1.23599999999999,1.08800000000008,1.01199999999994,0.999000000000024,0.614000000000033,0.840000000000146,2.99600000000009,1.00200000000041,0.990999999999985,0.931000000000495,1.02099999999973,0.742999999998574
1,1.29600000000002,1.16599999999994,0.993000000000052,1.00299999999993,0.617000000000189,0.845000000000255,3.01199999999972,1.02599999999984,0.971000000000458,0.932999999999993,0.990999999999985,0.744000000000597
1,1.22800000000001,1.13400000000001,0.996000000000095,1.00299999999993,0.615000000000236,0.845000000000255,2.89599999999973,1.00200000000041,0.992999999999483,0.935999999999694,1.06099999999969,0.7450000000008
1,1.23599999999999,1.13400000000001,0.980000000000018,1.0150000000001,0.614999999999782,0.842999999999847,3.0010000000002,1.02700000000004,0.985999999999876,0.934000000000196,1.02300000000014,0.7450000000008
1,1.23499999999999,1.13599999999997,0.983999999999924,1.0150000000001,0.612999999999829,0.871999999999844,2.89399999999932,1.0029999999997,0.989000000000487,0.930999999999585,1.01999999999953,0.742000000000189
1,1.29399999999998,1.15199999999993,0.993999999999915,1.01900000000001,0.618999999999687,0.844000000000051,3.0029999999997,1.02599999999984,0.966000000000349,0.931999999999789,1.02200000000084,0.743000000000393
1,1.22399999999999,1.12299999999993,0.987999999999943,1.00099999999998,0.615999999999985,0.844000000000051,2.89199999999983,0.998000000000502,0.988000000000284,0.932000000000698,1.02399999999943,0.743000000000393
1,1.22999999999999,1.13499999999999,0.990999999999985,0.996000000000095,0.615000000000236,0.842000000000098,2.99600000000009,1.02500000000055,0.985999999999876,0.932999999999993,1.02300000000014,0.743999999998778
1,1.23899999999998,1.13700000000006,1.005,1,0.612999999999829,0.842999999999847,3.0019999999995,1.02400000000034,0.971999999999753,0.9350000000004,1.02500000000055,0.744999999998981
1,1.23599999999999,1.14499999999998,0.993999999999915,1.97199999999998,0.614999999999782,3.18100000000004,2.89999999999964,1.00099999999929,0.994999999999891,0.934999999999491,1.02300000000014,0.744999999998981
1,1.28199999999998,1.10299999999995,1.25700000000006,0.999000000000024,0.61200000000008,0.8449999999998,2.9940000000006,1.02499999999964,0.997000000000298,0.931999999999789,0.98700000000008,0.738000000001193
1,1.22399999999999,1.12800000000004,1.00300000000004,0.999000000000024,0.617999999999938,0.842999999999847,2.88799999999992,1.00200000000041,0.997000000000298,0.932000000000698,0.998999999999796,0.738000000001193
1,1.23499999999999,1.13300000000004,1.02099999999996,1.01099999999997,0.614999999999782,0.842999999999847,2.99300000000039,1.02599999999984,0.969000000000051,0.933999999999287,0.998999999999796,0.742000000000189
1,1.23699999999999,1.19299999999998,1.00599999999997,1.00199999999995,0.621000000000095,0.842999999999847,2.89000000000033,0.995999999999185,1.00200000000041,0.929999999999382,0.998999999999796,0.742000000000189
1,1.27600000000001,1.08900000000006,1.00399999999991,0.999000000000024,0.614999999999782,0.871999999999844,2.99799999999959,1.02500000000055,0.975000000000364,0.934000000000196,0.996000000000095,0.740999999999985
1,1.24000000000001,1.11299999999994,0.988000000000056,1.00200000000018,0.619999999999891,0.871999999999844,2.99499999999989,0.997000000000298,0.987999999999374,0.932999999999993,1,0.743000000000393
1,1.226,1.13599999999997,0.993000000000052,0.999000000000024,0.621000000000095,0.842999999999847,2.88300000000072,1.02700000000004,0.967999999999847,0.931000000000495,0.996000000000095,0.743999999998778
1,1.23699999999999,1.13499999999999,1.00700000000006,0.999000000000024,0.627999999999702,0.842999999999847,2.98700000000008,1.0019999999995,0.988999999999578,0.930999999999585,0.993000000000393,0.744999999998981
1,1.28099999999998,1.13699999999994,0.991999999999962,0.998000000000047,0.617999999999938,0.840999999999894,2.88299999999981,1.02599999999984,0.978000000000065,0.932000000000698,1.0010000000002,0.746999999999389
1,1.24099999999999,1.096,0.990999999999985,0.999000000000024,0.619999999999891,3.20400000000018,2.9970000000003,1.0010000000002,0.985999999999876,0.931999999999789,0.998999999999796,0.747000000001208
1,1.22300000000001,1.12300000000005,1,0.998000000000047,0.615000000000236,0.871000000000095,2.89699999999993,1.02599999999984,0.970999999999549,0.935999999999694,0.996000000000095,0.747999999999593
1,1.22800000000001,1.14699999999993,1.00699999999995,1.00200000000018,0.621000000000095,0.843000000000302,2.99499999999989,0.999000000000706,0.994999999999891,0.934000000000196,0.994000000000597,0.744000000000597
1,1.28700000000001,1.13999999999999,1.00300000000004,1.00099999999998,0.614000000000033,0.844000000000051,2.99399999999969,1.02800000000025,0.974999999999454,0.936999999999898,0.996999999999389,0.742000000000189
1,1.233,1.08600000000001,1.00799999999992,1.00099999999998,0.619000000000142,0.842999999999847,2.88799999999992,1.00600000000031,0.98700000000008,0.929000000000087,0.993999999999687,0.7450000000008
1,1.24000000000001,1.10299999999995,1.00999999999999,1.00300000000016,0.619000000000142,0.843000000000302,2.99600000000009,1.02499999999964,0.984000000000378,0.929999999999382,0.992000000000189,0.742999999998574
1,1.226,1.12800000000004,1.01400000000001,1,0.619000000000142,0.871999999999844,2.88599999999951,0.998999999999796,1.0029999999997,0.930000000000291,0.997999999999593,0.743000000000393
1,1.285,1.16700000000003,1.02800000000002,1.00300000000016,0.615999999999985,0.843000000000302,2.99099999999999,1.02700000000004,0.976999999999862,0.934999999999491,0.995999999999185,0.744999999998981
1,1.23599999999999,1.13499999999999,1.01400000000001,1.00399999999991,0.619999999999891,0.843000000000302,2.89099999999962,1,0.985999999999876,0.934999999999491,0.998000000001412,0.743000000000393
1,1.23699999999999,1.09100000000001,1.01100000000008,1.00399999999991,0.617999999999938,3.15700000000015,4.65899999999965,2.72300000000087,0.992000000000189,0.930999999999585,1,0.742000000000189
1,1.238,1.11500000000001,0.992999999999938,1.00499999999988,0.623000000000047,0.842999999999847,2.98599999999988,1.02900000000045,0.971000000000458,0.932000000000698,0.996999999999389,0.743999999998778
1,1.22900000000001,1.16700000000003,0.995999999999981,1.02800000000002,0.618999999999687,0.874000000000251,2.8809999999994,1.0029999999997,1.01000000000022,0.931000000000495,1.01100000000042,0.744000000000597
1,1.28799999999998,1.15800000000002,0.995000000000005,1.00400000000013,0.619999999999891,0.843000000000302,2.99900000000071,1.02499999999964,0.966999999999643,0.930000000000291,1.0049999999992,0.740999999999985
1,1.23699999999999,1.13800000000003,1.38999999999999,1.00299999999993,0.620000000000346,0.843000000000302,2.88699999999972,1.0010000000002,0.98700000000008,0.931999999999789,1.01199999999881,0.74199999999837
1,1.24099999999999,1.10299999999995,0.995000000000005,1.00299999999993,0.619999999999891,0.843000000000302,2.98400000000038,1.02700000000004,0.972999999999956,0.934000000000196,1.00900000000001,0.7450000000008
1,1.22499999999999,1.16700000000003,1.00100000000009,1.00599999999986,0.617999999999938,0.842999999999847,2.88900000000012,1.00200000000041,0.984000000000378,0.930000000000291,1.00799999999981,0.7450000000008
1,1.28299999999999,1.13599999999997,1,1.00499999999988,0.623999999999796,0.871999999999844,2.98700000000008,1.02599999999984,0.972999999999956,0.931999999999789,1.01199999999881,0.742999999998574
1,1.238,1.13800000000003,1.01800000000003,1.03400000000011,0.619999999999891,0.884999999999764,3.00200000000041,1,0.992000000000189,0.934000000000196,1.02299999999923,0.743999999998778
1,1.238,1.09800000000007,1.00199999999995,1.00099999999998,0.623999999999796,0.844000000000051,2.88800000000083,1.02400000000034,0.984999999999673,0.931999999999789,1.00300000000061,0.7450000000008
1,1.244,1.16800000000001,1.00900000000001,1.00499999999988,0.622000000000298,3.15200000000004,2.9980000000005,1.00200000000041,1.0010000000002,0.932999999999993,1.00500000000102,0.742000000000189
1,1.27799999999999,1.13499999999999,1.01099999999997,1.00300000000016,0.625,0.846000000000004,2.90000000000055,1.02799999999934,0.967999999999847,0.9350000000004,1.00299999999879,0.743999999998778
1,1.24200000000002,1.13999999999999,1.01400000000001,1.00699999999983,0.623000000000047,0.871000000000095,3,1.00099999999929,0.998999999999796,0.931999999999789,1.0059999999994,0.744999999998981
1,1.23699999999999,1.09500000000003,1.01600000000008,1.00199999999995,0.624000000000251,0.870000000000346,2.90599999999995,1.02800000000025,0.967999999999847,0.932999999999993,1.00900000000001,0.742000000000189
1,1.23999999999998,1.17200000000003,1.02599999999995,1.00199999999995,0.619000000000142,0.840999999999894,2.99000000000069,1.00200000000041,1.00200000000041,0.931000000000495,1.00900000000001,0.742000000000189
1,1.29599999999999,1.13699999999994,1.01099999999997,1.00199999999995,0.623999999999796,0.841000000000349,2.9989999999998,1.02599999999984,0.967000000000553,0.932000000000698,1.01599999999962,0.743000000000393
1,1.22900000000001,1.1389999999999,0.992999999999938,1.00700000000006,0.619999999999891,0.840999999999894,2.88799999999992,1.00399999999991,0.985999999999876,0.9350000000004,1.01299999999901,0.748999999999796
1,1.238,1.08999999999992,1.02299999999991,1.01700000000005,0.623000000000047,0.840999999999894,3.00500000000011,1.02399999999943,0.969000000000051,0.932999999999993,1.01699999999983,0.744999999998981
1,1.238,1.17100000000005,1.005,1.01999999999998,0.623000000000047,0.869000000000142,2.88700000000063,1.00200000000041,0.986000000000786,0.934000000000196,1.01900000000023,0.754000000000815
1,1.29500000000002,1.13499999999999,0.992999999999938,1.00399999999991,0.625,0.841000000000349,2.9980000000005,1.02900000000045,0.970000000000255,0.932999999999993,1.01200000000063,0.707000000000335
1,1.226,1.13999999999999,1.00800000000004,1.00600000000009,0.623000000000047,3.1579999999999,2.89000000000033,1.0010000000002,1.01400000000012,0.934999999999491,1.01400000000103,0.709000000000742
1,1.23099999999999,1.08600000000001,0.996000000000095,1.00599999999986,0.626000000000204,0.843000000000302,3.01000000000022,1.02500000000055,0.990999999999985,0.980000000000473,1.01699999999983,0.710000000000946
1,1.233,1.16800000000001,1.00200000000007,1.00500000000011,0.623000000000047,0.842999999999847,3,1.02800000000025,0.96599999999944,0.932999999999993,1.01699999999983,0.707000000000335
1,1.238,1.13700000000006,0.999000000000024,1.03700000000003,0.628000000000156,0.871000000000095,2.89099999999962,1.00399999999991,0.990999999999985,0.932999999999993,1.01800000000003,0.709000000000742
1,1.27699999999999,1.13699999999994,1,1.00699999999983,0.623999999999796,0.844000000000051,2.98199999999997,1.02899999999954,0.972999999999956,0.931999999999789,1.02100000000064,0.707000000000335
1,1.22899999999998,1.13700000000006,1,1.00800000000004,0.626999999999953,0.843999999999596,2.88500000000022,1.00300000000061,0.998999999999796,0.930999999999585,1.02300000000105,0.706000000000131
1,1.23699999999999,1.10199999999998,1.00400000000002,1.00599999999986,0.623999999999796,0.844000000000051,2.98199999999997,1.02499999999964,0.981999999999971,0.932000000000698,1.03100000000086,0.704999999999927
1,1.23600000000002,1.18600000000004,1.02200000000005,1.00599999999986,0.625,0.843000000000302,2.88799999999992,1.01600000000053,0.990999999999985,0.930999999999585,1.02900000000045,0.706000000000131
1,1.28100000000001,1.13699999999994,1.01199999999994,1.00600000000009,0.619999999999891,0.871000000000095,2.98900000000049,1.02399999999943,0.970000000000255,0.935999999999694,1.02599999999984,0.703999999999724
1,1.22499999999999,1.13699999999994,1.00699999999995,1.00800000000004,0.627999999999702,3.18899999999985,3.0059999999994,1.00300000000061,0.985999999999876,0.932999999999993,1.01199999999881,0.706000000000131
1,1.22999999999999,1.09900000000005,1.01999999999998,1.00800000000004,0.617999999999938,0.847000000000207,2.89000000000033,1.02800000000025,0.978000000000065,0.934000000000196,1.01200000000063,0.706000000000131
1,1.238,1.18399999999997,1.01499999999999,1.00800000000004,0.621000000000095,0.846000000000004,2.9980000000005,1.00699999999961,0.988999999999578,0.933999999999287,1.01900000000023,0.703999999999724
1,1.279,1.1389999999999,1.58300000000008,1.00599999999986,0.619999999999891,0.844000000000051,2.88900000000012,1.02399999999943,0.970000000000255,0.931999999999789,1.01399999999921,0.739000000001397
1,1.24299999999999,1.13700000000006,1.01599999999996,1.00600000000009,0.621999999999844,0.871999999999844,2.99499999999989,1.00699999999961,0.989000000000487,0.930999999999585,1.01800000000003,0.707000000000335
1,1.22899999999998,1.09199999999998,1.03199999999993,1.00700000000006,0.615000000000236,0.873000000000047,2.90400000000045,1.02800000000025,0.970000000000255,0.9350000000004,1.02100000000064,0.706000000000131
1,1.23699999999997,1.17700000000002,1.01099999999997,1.00600000000009,0.621000000000095,0.844000000000051,2.99499999999989,1.00699999999961,0.989000000000487,0.931999999999789,1.01599999999962,0.708000000000538
1,1.28300000000002,1.13400000000001,0.995000000000005,1.00600000000009,0.615000000000236,0.8449999999998,2.99499999999989,1.02399999999943,0.969999999999345,0.932999999999993,1.01699999999983,0.707000000000335
1,1.24100000000004,1.13700000000006,1.00400000000013,1.00700000000006,0.614999999999782,0.844000000000051,2.88999999999942,1.00500000000011,1.00399999999991,0.931999999999789,1.01300000000083,0.709000000000742
1,1.226,1.09000000000003,1.01600000000008,1.00600000000009,0.614000000000033,0.844000000000051,2.99200000000019,1.02800000000025,0.971000000000458,0.931999999999789,1.01600000000144,0.708000000000538
1,1.23400000000004,1.17200000000003,1.00299999999993,1.00599999999986,0.617000000000189,3.18199999999979,2.89500000000044,1.0029999999997,0.989999999999782,0.934999999999491,1.02400000000125,0.707999999998719
1,1.286,1.13600000000008,1.00199999999995,1.00800000000004,0.614000000000033,0.8449999999998,2.9989999999998,1.02499999999964,0.980000000000473,0.933999999999287,1.0109999999986,0.706000000000131
1,1.238,1.13699999999994,0.993999999999915,1.00999999999999,0.617999999999938,0.844000000000051,2.89099999999962,1.0029999999997,0.983999999999469,0.932000000000698,1.01699999999983,0.706000000000131
1,1.245,1.08600000000001,0.999000000000024,1.00799999999981,0.611999999999625,0.844000000000051,4.66200000000026,1.02400000000034,0.98700000000008,0.932999999999993,1.01500000000124,0.720999999999549
1,1.22900000000004,1.16300000000001,0.998999999999796,1.01299999999992,0.617999999999938,0.844000000000051,3.0019999999995,1.02499999999964,0.969000000000051,0.931000000000495,1.01600000000144,0.712999999999738
1,1.28900000000004,1.1350000000001,0.99799999999982,1.029,0.614000000000033,0.871999999999844,2.88900000000012,1.00699999999961,0.98700000000008,0.931999999999789,1.01199999999881,0.707000000000335
1,1.23700000000002,1.13299999999992,1.02299999999991,1.01800000000003,0.616999999999734,0.844000000000051,3.00300000000061,1.02899999999954,0.968000000000757,0.930000000000291,1.01499999999942,0.704999999999927
1,1.245,1.13700000000006,1.00099999999998,0.994999999999891,0.610999999999876,0.844000000000051,2.89099999999962,1.0059999999994,0.9950000000008,0.934000000000196,1.01400000000103,0.706999999998516
1,1.22400000000005,1.15700000000004,1.00299999999993,0.991999999999962,0.614000000000033,0.846999999999753,2.9989999999998,1.02300000000014,0.970000000000255,0.931999999999789,1.01199999999881,0.707000000000335
1,1.29300000000001,1.13,1.00600000000009,0.996000000000095,0.614999999999782,0.843000000000302,2.89500000000044,1.00200000000041,0.995999999999185,0.933999999999287,1.01900000000023,0.707000000000335
1,1.24200000000002,1.13499999999999,1.00999999999999,0.991999999999962,0.617999999999938,3.1880000000001,2.99499999999989,1.02900000000045,0.975000000000364,0.931999999999789,1.01699999999983,0.707000000000335
1,1.24299999999999,1.13799999999992,1.01300000000015,0.997000000000071,0.615999999999985,0.871999999999844,3,1.0010000000002,0.985000000000582,0.934000000000196,1.01699999999983,0.706000000000131
1,1.24099999999999,1.15300000000002,1.01400000000012,1.01400000000012,0.619999999999891,0.843999999999596,2.90200000000004,1.02700000000004,0.972999999999956,0.932999999999993,1.01800000000003,0.704999999999927
