mode,binary.trees.R,fannkuch.redux.R,fasta.native.R,fastaredux.R,k.nucleotide.R,mandelbrot1.R,meteor.contest.R,nbody.R,pidigits.R,regexdna.R,revcomp.1.R,spectral.norm.alt.R
0,1.255,1.13999999999999,0.884999999999991,0.901000000000067,0.499000000000024,0.858999999999924,2.40599999999995,1.01000000000022,0.848999999999251,0.936000000000604,0.84900000000016,0.751000000000204
0,1.21,1.09800000000001,0.883000000000038,0.901000000000067,0.5,0.856999999999971,2.5010000000002,0.99199999999928,0.872999999999593,0.933999999999287,0.851000000000568,0.743000000000393
0,1.195,1.12900000000002,0.883000000000038,0.900000000000091,0.499000000000024,0.886999999999716,2.4069999999997,1.00900000000001,0.841000000000349,0.932999999999993,0.846000000000458,0.744000000000597
0,1.198,1.13999999999999,0.884999999999991,0.90300000000002,0.500999999999976,0.856999999999971,2.50399999999991,0.98700000000008,0.874000000000706,0.9350000000004,0.849999999999454,0.75
0,1.253,1.13999999999999,0.934999999999945,0.90099999999984,0.499000000000024,3.17000000000007,2.50399999999991,1.00900000000001,0.84900000000016,0.939000000000306,0.847999999999956,0.744000000000597
0,1.207,1.10000000000002,0.884000000000015,0.901000000000067,0.5,0.856999999999971,2.41499999999996,0.985999999999876,0.872999999999593,0.938999999999396,0.847999999999956,0.748999999999796
0,1.211,1.10500000000002,0.883000000000038,0.90300000000002,0.498000000000047,0.885000000000218,2.50499999999965,1.00999999999931,0.840000000000146,0.938000000000102,0.84900000000016,0.744999999998981
0,1.19,1.13300000000004,0.883000000000038,0.90099999999984,0.500999999999976,0.88799999999992,2.41300000000001,0.98700000000008,0.873000000000502,0.933999999999287,0.84900000000016,0.746000000001004
0,1.26,1.15299999999996,0.879000000000019,0.911000000000058,0.498000000000047,0.858000000000175,2.50700000000006,1.01000000000022,0.84900000000016,0.935999999999694,2.56800000000021,0.746999999999389
0,1.204,1.14100000000002,0.87600000000009,0.902999999999793,0.50200000000018,0.858000000000175,2.39499999999998,0.989000000000487,0.874000000000706,0.9350000000004,0.852000000000771,0.747999999999593
0,1.207,1.09199999999998,0.870999999999981,0.900000000000091,0.498000000000047,0.865999999999985,4.27699999999959,2.70499999999993,0.859999999999673,0.936999999999898,0.854000000000269,0.75
0,1.209,1.11599999999999,0.919999999999959,0.902000000000044,0.502999999999929,0.889999999999873,2.51699999999983,1.01099999999951,0.846000000000458,0.943000000000211,0.857999999999265,0.746999999999389
0,1.196,1.17000000000002,0.860000000000014,0.901999999999816,0.5,0.860000000000127,2.40999999999985,0.986000000000786,0.872999999999593,0.934000000000196,0.865999999999985,0.746000000001004
0,1.259,1.14400000000001,0.856999999999971,0.90300000000002,0.500999999999976,0.859999999999673,2.50900000000001,1.01000000000022,0.849999999999454,0.936999999999898,0.854000000000269,0.743999999998778
0,1.202,1.14100000000002,0.884999999999991,0.902000000000044,0.496999999999844,3.25599999999986,2.41499999999996,0.983999999999469,0.872999999999593,0.934000000000196,0.853000000000065,0.744000000000597
0,1.21,1.096,0.884000000000015,0.901000000000067,0.500999999999976,0.860000000000127,2.50099999999975,1.01099999999951,0.845999999999549,0.936999999999898,0.854000000000269,0.747999999999593
0,1.193,1.17700000000002,0.884000000000015,0.902000000000044,0.498000000000047,0.889999999999873,2.38900000000012,0.988999999999578,0.873999999999796,0.9350000000004,0.849999999999454,0.759000000000015
0,1.251,1.13799999999998,0.883000000000038,0.899000000000115,0.500999999999976,0.860000000000127,2.50399999999991,1.00999999999931,0.84900000000016,0.934000000000196,0.848999999999251,0.756999999999607
0,1.199,1.13999999999999,0.934000000000083,0.899999999999864,0.498000000000047,0.860999999999876,2.50600000000031,0.985999999999876,0.872999999999593,0.9350000000004,0.850999999999658,0.756999999999607
0,1.202,1.10000000000002,0.884000000000015,0.914999999999964,0.500999999999976,0.859999999999673,2.39699999999993,1.00700000000052,0.846000000000458,0.936999999999898,0.851999999999862,0.765999999999622
0,1.20999999999999,1.10499999999996,0.884000000000015,0.901000000000067,0.5,0.889000000000124,2.5,0.989999999999782,0.874000000000706,0.9350000000004,0.850999999999658,0.7450000000008
0,1.244,1.18400000000003,0.879000000000019,0.901000000000067,0.501000000000204,0.891000000000076,2.39699999999993,1.01200000000063,0.84900000000016,0.934000000000196,0.853000000000065,0.743000000000393
0,1.19799999999999,1.13900000000001,0.876999999999953,0.901999999999816,0.498000000000047,0.859999999999673,2.50900000000001,0.98700000000008,0.873999999999796,0.934000000000196,0.850999999999658,0.7450000000008
0,1.206,1.14099999999996,0.874000000000024,0.90099999999984,0.5,0.864000000000033,2.39300000000003,1.00799999999981,0.846000000000458,0.936999999999898,0.853000000000065,0.748999999999796
0,1.208,1.09300000000002,0.867999999999938,0.899000000000115,0.5,0.859000000000378,2.4970000000003,0.984999999999673,0.873999999999796,0.933999999999287,0.851999999999862,0.7450000000008
0,1.26300000000001,1.17099999999999,0.923000000000002,0.901999999999816,0.499000000000024,3.28700000000026,2.49599999999964,1.01000000000022,0.847999999999956,0.939000000000306,0.851999999999862,0.75
0,1.202,1.13799999999998,0.860000000000014,0.899000000000115,0.499000000000024,0.86200000000008,2.39600000000019,0.992000000000189,0.872999999999593,0.934999999999491,0.854000000000269,0.743000000000393
0,1.20699999999999,1.14000000000004,0.859000000000037,0.90099999999984,0.5,0.859999999999673,2.50600000000031,1.01000000000022,0.845999999999549,0.936999999999898,0.856000000000677,0.744999999998981
0,1.20200000000001,1.14299999999997,0.883000000000038,0.899000000000115,0.5,0.862999999999829,2.42200000000003,0.989999999999782,0.875,0.934000000000196,0.850999999999658,0.743000000000393
0,1.265,1.15300000000002,0.881999999999948,0.90300000000002,0.499000000000024,0.863999999999578,2.49299999999994,1.00900000000001,0.850000000000364,0.9350000000004,0.851000000000568,0.742000000000189
0,1.19199999999999,1.12700000000001,0.882999999999925,0.902000000000044,0.5,0.89200000000028,2.39499999999998,0.990999999999985,0.887000000000626,0.935999999999694,0.851999999999862,0.747000000001208
0,1.205,1.13800000000003,0.882999999999925,0.901000000000067,0.5,0.860000000000127,2.49600000000009,1.01200000000063,0.861999999999171,0.940999999999804,0.851000000000568,0.74199999999837
0,1.20200000000001,1.142,0.934999999999945,0.901000000000067,0.498000000000047,0.86200000000008,2.49299999999994,1.01000000000022,0.842999999999847,0.936999999999898,0.853000000000065,0.759000000000015
0,1.20100000000001,1.15300000000002,0.881999999999948,0.900000000000091,0.501999999999953,0.860999999999876,2.41100000000006,0.985000000000582,0.876000000000204,0.935999999999694,0.851000000000568,0.763000000000829
0,1.248,1.10300000000001,0.882999999999925,0.900000000000091,0.499000000000024,0.88799999999992,2.5,1.00900000000001,0.850000000000364,0.934000000000196,0.853000000000065,0.760000000000218
0,1.187,1.13100000000003,0.881999999999948,0.902000000000044,0.499000000000024,3.23099999999977,2.39699999999993,0.98700000000008,0.873999999999796,0.934000000000196,0.855000000000473,0.744000000000597
0,1.19499999999999,1.13999999999999,0.875999999999976,0.901000000000067,0.498999999999796,0.861999999999625,2.49800000000005,1.00900000000001,0.844000000000051,0.934000000000196,0.851999999999862,0.740999999999985
0,1.20699999999999,1.19599999999997,0.872999999999934,0.898999999999887,0.500999999999976,0.86200000000008,2.40099999999984,0.989000000000487,0.873999999999796,0.935999999999694,0.850999999999658,0.742000000000189
0,1.246,1.09199999999998,0.870000000000005,0.90300000000002,0.49799999999982,0.860999999999876,2.4970000000003,1.00900000000001,0.849999999999454,0.934000000000196,0.851000000000568,0.739999999999782
0,1.205,1.11599999999999,0.921000000000049,0.898999999999887,0.5,0.890999999999622,2.50199999999995,0.985999999999876,0.875,0.935999999999694,0.855000000000473,0.744999999998981
0,1.196,1.13800000000003,0.860000000000014,1.59900000000016,0.498000000000047,0.862999999999829,2.40099999999984,1.01000000000022,0.842999999999847,0.934000000000196,0.853000000000065,0.740999999999985
0,1.20099999999999,1.14699999999999,0.859000000000037,0.902000000000044,0.5,0.860999999999876,2.49599999999964,0.985999999999876,0.872999999999593,0.9350000000004,0.853000000000065,0.748000000001412
0,1.24799999999999,1.13999999999999,0.884999999999991,0.898000000000138,0.498000000000047,0.862999999999829,2.41699999999992,1.01000000000022,0.851999999999862,0.934000000000196,0.851999999999862,0.747000000001208
0,1.206,1.09800000000001,0.883000000000038,0.897999999999911,0.5,0.861000000000331,2.50099999999975,0.985999999999876,0.873999999999796,0.933999999999287,0.854999999999563,0.740000000001601
0,1.194,1.12799999999999,0.883000000000038,0.898999999999887,0.5,0.894000000000233,2.40299999999979,1.01100000000042,0.844000000000051,0.935999999999694,0.851999999999862,0.743999999998778
0,1.2,1.14000000000004,0.883999999999901,0.900000000000091,0.5,0.860000000000127,2.48100000000022,0.98700000000008,0.873000000000502,0.938000000000102,0.854999999999563,0.743000000000393
0,1.252,1.13900000000001,0.936000000000035,0.899999999999864,0.499000000000024,3.19000000000005,2.48799999999983,1.00799999999981,0.852000000000771,0.935999999999694,0.851999999999862,0.747999999999593
0,1.203,1.09999999999997,0.884999999999991,0.90099999999984,0.500999999999976,0.858999999999924,2.38099999999986,0.985999999999876,0.873999999999796,0.936999999999898,0.851000000000568,0.74199999999837
0,1.20800000000001,1.10599999999999,0.881999999999948,0.897999999999911,0.499000000000024,0.886999999999716,2.48000000000002,1.00900000000001,0.844000000000051,0.936000000000604,0.851999999999862,0.744999999998981
0,1.184,1.13,0.879999999999995,0.899000000000115,0.500999999999976,0.889999999999873,2.38499999999976,0.98700000000008,0.872999999999593,0.934000000000196,0.850000000000364,0.742000000000189
0,1.248,1.15000000000003,0.877000000000066,0.913999999999987,0.496999999999844,0.859000000000378,2.47800000000007,1.01000000000022,0.851999999999862,0.935999999999694,0.853000000000065,0.74199999999837
0,1.2,1.13900000000001,0.875,0.901999999999816,0.5,0.859999999999673,2.39000000000033,0.985000000000582,0.873000000000502,0.934000000000196,0.850000000000364,0.746999999999389
0,1.205,1.08900000000006,0.869000000000028,0.90099999999984,0.5,0.860000000000127,4.1579999999999,1.00900000000001,0.863999999999578,0.935999999999694,0.853000000000065,0.743999999998778
0,1.206,1.11199999999997,0.921999999999912,0.901000000000067,0.5,0.888999999999669,2.48800000000028,1.01199999999972,0.84900000000016,0.9350000000004,0.850000000000364,0.746000000001004
0,1.19300000000001,1.16999999999996,0.861999999999966,0.899999999999864,0.499000000000251,0.858999999999924,2.36799999999994,0.988000000000284,0.873999999999796,0.935999999999694,0.847999999999956,0.742000000000189
0,1.252,1.13800000000003,0.860000000000014,0.901000000000067,0.501000000000204,0.859000000000378,2.47699999999986,1.01000000000022,0.850999999999658,0.934000000000196,0.849999999999454,0.740999999999985
0,1.19799999999999,1.14299999999992,0.881999999999948,0.902000000000044,0.498000000000047,3.19100000000026,2.37899999999991,0.985999999999876,0.875999999999294,0.935999999999694,0.851999999999862,0.746999999999389
0,1.206,1.096,0.886999999999944,0.898999999999887,0.5,0.858000000000175,2.47299999999996,1.00900000000001,0.84900000000016,0.936000000000604,0.853000000000065,0.746000000001004
0,1.188,1.17499999999995,0.883000000000038,0.901000000000067,0.498999999999796,0.891999999999825,2.3720000000003,0.993000000000393,0.873999999999796,0.935999999999694,0.850999999999658,0.759999999998399
0,1.242,1.13800000000003,0.883000000000038,0.90099999999984,0.501000000000204,0.861000000000331,2.47400000000016,1.01099999999951,0.851999999999862,0.933999999999287,0.851999999999862,0.760000000000218
0,1.19499999999999,1.13999999999999,0.936000000000035,0.901000000000067,0.497000000000298,0.864000000000033,2.47599999999966,0.984999999999673,0.873999999999796,0.936999999999898,0.851000000000568,0.763000000000829
0,1.19800000000001,1.09799999999996,0.882000000000062,0.911000000000058,0.501000000000204,0.860000000000127,2.37400000000071,1.01100000000042,0.84900000000016,0.9350000000004,0.849999999999454,0.759000000000015
0,1.20599999999999,1.10500000000002,0.887000000000057,0.896999999999935,0.498000000000047,0.889000000000124,2.47099999999955,0.988999999999578,0.872999999999593,0.934999999999491,0.853000000000065,0.759000000000015
0,1.23899999999999,1.18700000000001,0.879999999999995,0.900000000000091,0.5,0.890999999999622,2.3779999999997,1.01000000000022,0.850999999999658,0.932999999999993,0.851000000000568,0.763999999999214
0,1.187,1.13800000000003,0.875999999999976,0.897999999999911,0.501999999999953,0.860999999999876,2.47599999999966,0.985999999999876,0.874000000000706,0.934999999999491,0.850000000000364,0.7450000000008
0,1.196,1.14099999999996,0.872999999999934,0.901000000000067,0.5,0.861999999999625,2.3730000000005,1.00799999999981,0.848999999999251,0.936999999999898,0.850000000000364,0.742000000000189
0,1.19499999999999,1.09199999999998,0.870999999999981,0.912000000000035,0.498000000000047,0.860000000000127,2.47200000000066,0.986000000000786,0.873999999999796,0.936999999999898,0.853000000000065,0.748000000001412
0,1.251,1.17200000000003,0.925000000000068,0.901000000000067,0.501000000000204,3.19900000000007,2.47299999999996,1.00799999999981,0.851999999999862,0.936000000000604,0.84900000000016,0.744000000000597
0,1.19499999999999,1.13799999999992,0.861999999999966,0.898999999999887,0.501000000000204,0.860999999999876,2.36999999999989,0.984000000000378,0.873000000000502,0.935999999999694,0.852000000000771,0.746000000001004
0,1.19399999999999,1.13900000000001,0.859000000000037,0.913999999999987,0.5,0.860000000000127,2.47199999999975,1.01099999999951,0.848000000000866,0.934000000000196,0.877999999999702,0.747000000001208
0,1.191,1.14200000000005,0.882999999999925,0.899000000000115,0.498999999999796,0.863000000000284,2.3760000000002,0.986999999999171,0.873999999999796,0.934000000000196,0.84900000000016,0.7450000000008
0,1.25400000000002,1.15099999999995,0.886999999999944,0.899999999999864,0.5,0.860999999999876,2.46900000000005,1.00999999999931,0.850999999999658,0.9350000000004,0.869999999999891,0.747999999999593
0,1.17600000000002,1.12699999999995,0.886000000000081,0.902000000000044,0.498999999999796,0.889999999999873,2.38299999999981,0.988999999999578,2.57999999999993,0.936000000000604,0.853000000000065,0.747999999999593
0,1.18000000000001,1.13799999999992,0.884000000000015,0.897999999999911,0.5,0.860999999999876,2.47299999999996,1.00900000000001,0.863000000000284,0.9350000000004,0.854000000000269,0.744999999998981
0,1.18799999999999,1.13999999999999,0.933999999999969,0.900000000000091,0.497000000000298,0.86200000000008,2.47200000000066,1.00900000000001,0.850999999999658,0.934000000000196,0.854000000000269,0.743999999998778
0,1.18600000000001,1.15699999999993,0.882999999999925,0.911999999999807,0.5,0.860000000000127,2.37700000000041,0.987999999999374,0.874000000000706,0.9350000000004,0.85399999999936,0.744000000000597
0,1.233,1.10599999999999,0.884000000000015,0.902000000000044,0.5,0.889000000000124,2.47299999999996,1.00900000000001,0.84900000000016,0.935999999999694,0.851999999999862,0.743000000000393
0,1.17599999999999,1.13200000000006,0.880000000000109,0.897999999999911,0.5,3.19999999999982,2.39000000000033,0.987999999999374,0.873000000000502,0.934000000000196,0.855999999999767,0.763000000000829
0,1.18499999999997,1.13599999999997,0.875999999999976,0.913000000000011,0.499000000000251,0.862999999999829,2.47800000000007,1.01100000000042,0.851999999999862,0.936999999999898,0.851000000000568,0.764999999999418
0,1.191,1.19799999999998,0.874000000000024,0.900000000000091,0.5,0.86200000000008,2.39599999999973,0.988000000000284,0.873999999999796,0.9350000000004,0.851999999999862,0.76299999999901
0,1.22799999999998,1.09199999999998,0.868000000000052,0.90099999999984,0.498999999999796,0.860999999999876,2.47399999999925,1.01100000000042,0.84900000000016,0.936000000000604,0.853000000000065,0.760000000000218
0,1.18700000000001,1.11699999999996,0.922000000000025,0.901000000000067,0.5,0.889999999999873,2.47499999999945,0.985999999999876,0.872999999999593,0.936999999999898,0.851000000000568,0.76299999999901
0,1.18000000000001,1.14199999999994,0.86200000000008,0.90300000000002,0.496999999999844,0.860000000000127,2.40400000000045,1.00900000000001,0.852000000000771,0.9350000000004,0.855999999999767,0.756999999999607
