mode,binary.trees.R,fannkuch.redux.R,fasta.native.R,fastaredux.R,k.nucleotide.R,mandelbrot1.R,meteor.contest.R,nbody.R,pidigits.R,regexdna.R,revcomp.1.R,spectral.norm.alt.R
2,1.25599999999997,1.13900000000001,1.05199999999991,1.01499999999987,0.630999999999858,0.83600000000024,2.92900000000009,1.02599999999984,0.983000000000175,0.895999999999731,0.942999999999302,0.706000000000131
2,1.25700000000001,1.19600000000003,1.05199999999991,1.01700000000005,0.635999999999967,0.864999999999782,3.04199999999946,1.0059999999994,1.01099999999951,0.899000000000342,0.945999999999913,0.706000000000131
2,1.262,1.09699999999998,1.04299999999989,1.01900000000001,0.632999999999811,0.869999999999891,2.92600000000039,1.02099999999973,0.981999999999971,0.899999999999636,0.941000000000713,0.706000000000131
2,1.30399999999997,1.12799999999993,1.05199999999991,1.01300000000015,0.635000000000218,0.837999999999738,3.04200000000037,0.997000000000298,1.01299999999992,0.899999999999636,0.953999999999724,0.706000000000131
2,1.25700000000001,1.13900000000001,1.03700000000003,1.01700000000005,0.630999999999858,3.02100000000019,3.03800000000047,1.01900000000023,0.989999999999782,0.895999999999731,0.949000000000524,0.707000000000335
2,1.25700000000001,1.197,1.01700000000005,1.0150000000001,0.635999999999967,0.839999999999691,2.92600000000039,1.00500000000011,1.01199999999972,0.899000000000342,0.950000000000728,0.707000000000335
2,1.26400000000001,1.09199999999998,1.05399999999986,1.01600000000008,0.634000000000015,0.836999999999989,3.0600000000004,1.02600000000075,0.987999999999374,0.895999999999731,0.944999999999709,0.707000000000335
2,1.29900000000004,1.12099999999998,1.02299999999991,1.01499999999987,0.634999999999764,0.865999999999985,2.9369999999999,1.00399999999991,1.01200000000063,0.895999999999731,0.944999999999709,0.709000000000742
2,1.25600000000003,1.13800000000003,1.05300000000011,1.01800000000003,0.630000000000109,0.838999999999942,3.04600000000028,1.02999999999975,0.980999999999767,0.899000000000342,0.94800000000032,0.707000000000335
2,1.26099999999997,1.19599999999991,1.04500000000007,1.00999999999999,0.634999999999764,0.838999999999942,2.9320000000007,1.0059999999994,0.997000000000298,0.896999999999935,0.94300000000112,0.705999999998312
2,1.26300000000003,1.09000000000003,1.04300000000012,1.01900000000001,0.634000000000015,0.842000000000098,4.71600000000035,1.02599999999984,0.998000000000502,0.896999999999935,0.944999999999709,0.707000000000335
2,1.31700000000001,1.11400000000003,1.05399999999986,1.01900000000001,0.637000000000171,0.838000000000193,3.03600000000006,1.02800000000025,0.971999999999753,0.896999999999935,0.945999999999913,0.704999999999927
2,1.25599999999997,1.13800000000003,1.04700000000003,1.01600000000008,0.631000000000313,0.867000000000189,2.9380000000001,1.00600000000031,0.996999999999389,0.898000000000138,0.967000000000553,0.707000000000335
2,1.26000000000005,1.13799999999992,1.02100000000019,1.01299999999992,0.634999999999764,0.838999999999942,3.04700000000048,1.02599999999984,0.979000000000269,0.898000000000138,0.954999999999927,0.706000000000131
2,1.25799999999998,1.13999999999999,1.05300000000011,1.01700000000005,0.632999999999811,2.98000000000002,2.9389999999994,1.0029999999997,0.996999999999389,0.899000000000342,0.94800000000032,0.706000000000131
2,1.31700000000001,1.10699999999997,1.04700000000003,1.01299999999992,0.635000000000218,0.837999999999738,3.04899999999998,1.02800000000025,0.973999999999251,0.897999999999229,0.950000000000728,0.706000000000131
2,1.24900000000002,1.13099999999997,1.0329999999999,1.02099999999996,0.630000000000109,0.837999999999738,2.93499999999949,1.0019999999995,0.998000000000502,0.89600000000064,0.944999999999709,0.706000000000131
2,1.25600000000003,1.13800000000003,1.02800000000002,1.01099999999997,0.635999999999967,0.865999999999985,3.04700000000048,1.02600000000075,0.973999999999251,0.898000000000138,0.934000000001106,0.708000000000538
2,1.25700000000001,1.13999999999999,1.0440000000001,1.01600000000008,0.634999999999764,0.866999999999734,3.04500000000007,1.00399999999991,0.996999999999389,0.896999999999935,0.934000000001106,0.706999999998516
2,1.31600000000003,1.10199999999998,1.03500000000008,1.01299999999992,0.63799999999992,0.837999999999738,2.9350000000004,1.02300000000014,0.971000000000458,0.898000000000138,0.968000000000757,0.706000000000131
2,1.25,1.12800000000004,1.74099999999999,1.0179999999998,0.630000000000109,0.838000000000193,3.05299999999988,1.00200000000041,0.998999999999796,0.896999999999935,0.966000000000349,0.707000000000335
2,1.25700000000001,1.13900000000001,1.01400000000012,1.01600000000008,0.635999999999967,0.836999999999989,2.94700000000012,1.02700000000004,0.979000000000269,0.898999999999432,0.960999999999331,0.707000000000335
2,1.25900000000001,1.14099999999996,1.048,2.51199999999994,0.635000000000218,0.865000000000236,3.04700000000048,1.00699999999961,0.998999999999796,0.899000000000342,0.949000000000524,0.707000000000335
2,1.31799999999998,1.09900000000005,1.04200000000014,1.01599999999985,0.635000000000218,3.03800000000001,2.93700000000081,1.02599999999984,0.972999999999956,0.896999999999935,1.02700000000004,0.706000000000131
2,1.24599999999998,1.12700000000007,1.01600000000008,1.01400000000012,0.630999999999858,0.840999999999894,3.05199999999968,1.00700000000052,0.996999999999389,0.896999999999935,1.00500000000102,0.706000000000131
2,1.25799999999998,1.13900000000001,1.05799999999999,1.01599999999985,0.635999999999967,0.838999999999942,3.04600000000028,1.02600000000075,0.974999999999454,0.899000000000342,1.0010000000002,0.707000000000335
2,1.262,1.13799999999992,1.03199999999993,1.01400000000012,0.634000000000015,0.838999999999942,2.9409999999998,1.00400000000081,0.997000000000298,0.898000000000138,1.0010000000002,0.709000000000742
2,1.34100000000001,1.09199999999998,1.05300000000011,1.01599999999985,0.635999999999967,0.842000000000098,3.05099999999948,1.03000000000065,0.970999999999549,0.896999999999935,0.997000000001208,0.707999999998719
2,1.25799999999998,1.12199999999996,1.04399999999987,1.0179999999998,0.629999999999654,0.865999999999985,2.94300000000021,1.00799999999981,0.996999999999389,0.898000000000138,1.0010000000002,0.706000000000131
2,1.255,1.13800000000003,1.01900000000001,1.01199999999994,0.635999999999967,0.838999999999942,3.04899999999998,1.02799999999934,0.979000000000269,0.898000000000138,0.975000000000364,0.707000000000335
2,1.26000000000005,1.13999999999999,1.03300000000013,1.01099999999997,0.635000000000218,0.838999999999942,2.93499999999949,1.00600000000031,0.997000000000298,0.896999999999935,0.986000000000786,0.709000000000742
2,1.25999999999999,1.08900000000006,1.03700000000003,1.01800000000003,0.635999999999967,0.838000000000193,3.04999999999927,1.02599999999984,1,0.896999999999935,0.978000000000975,0.706000000000131
2,1.30000000000001,1.11299999999994,1.04499999999985,1.01599999999985,0.630999999999858,0.838000000000193,3.04600000000028,1.02700000000004,0.971000000000458,0.896999999999935,0.981999999999971,0.706999999998516
2,1.24599999999998,1.13900000000001,1.05700000000002,1.01300000000015,0.63799999999992,2.9409999999998,2.9399999999996,1.0059999999994,0.997000000000298,0.897999999999229,0.979000000001179,0.706000000000131
2,1.25999999999999,1.14099999999996,1.04700000000003,1.0139999999999,0.635000000000218,0.837999999999738,3.05099999999948,1.02800000000025,0.985999999999876,0.89600000000064,0.976000000000568,0.708999999998923
2,1.25799999999998,1.13900000000001,1.05500000000006,1.01700000000005,0.634999999999764,0.838999999999942,2.94100000000071,1.00700000000052,0.996999999999389,0.900000000000546,0.971999999999753,0.707000000000335
2,1.298,1.10699999999997,1.06400000000008,1.01300000000015,0.630000000000109,0.838000000000193,3.05100000000039,1.02600000000075,0.97400000000016,0.896999999999935,0.965000000000146,0.707000000000335
2,1.24599999999998,1.13199999999995,1.01800000000003,1.01600000000008,0.639000000000124,0.838999999999942,2.93499999999949,1.00399999999991,0.996999999999389,0.898000000000138,0.967000000000553,0.708000000000538
2,1.25700000000001,1.14400000000001,1.03199999999993,1.0139999999999,0.63799999999992,0.866999999999734,3.05199999999968,1.02800000000025,0.976999999999862,0.89600000000064,0.965000000000146,0.706000000000131
2,1.25799999999998,1.14099999999996,1.048,1.0150000000001,0.641000000000076,0.865999999999985,3.04500000000007,1.00600000000031,0.997000000000298,0.896999999999935,0.977000000000771,0.709000000000742
2,1.303,1.10400000000004,1.03700000000003,1.01499999999987,0.632999999999811,0.837999999999738,2.9369999999999,1.02800000000025,0.972000000000662,0.900000000000546,0.977000000000771,0.707999999998719
2,1.24299999999999,1.13099999999997,1.06099999999992,1.01700000000005,0.640000000000327,0.838000000000193,3.04600000000028,1.0059999999994,0.998999999999796,0.898999999999432,0.971999999999753,0.708000000000538
2,1.25599999999997,1.15300000000002,1.05200000000013,1.01499999999987,0.635999999999967,0.838000000000193,2.94399999999951,1.02599999999984,0.985000000000582,0.898000000000138,0.975000000000364,0.706000000000131
2,1.26100000000002,1.14400000000001,1.05300000000011,1.01900000000001,0.639999999999873,2.89300000000003,3.04899999999998,1.0049999999992,0.997999999999593,0.898000000000138,0.979000000001179,0.707000000000335
2,1.30400000000003,1.10000000000002,1.06200000000013,1.01600000000008,0.632000000000062,0.867000000000189,2.93599999999969,1.02800000000025,0.978000000000065,0.895999999999731,0.985000000000582,0.707000000000335
2,1.25999999999999,1.13199999999995,1.02599999999984,1.01299999999992,0.639999999999873,0.838000000000193,3.04899999999998,1.0059999999994,0.996999999999389,0.899999999999636,0.983000000000175,0.707000000000335
2,1.25400000000002,1.16300000000001,1.04999999999995,1.01700000000005,0.636999999999716,0.838999999999942,3.04199999999946,1.02599999999984,0.975999999999658,0.896999999999935,0.990000000001601,0.709000000000742
2,1.26099999999997,1.14400000000001,1.02000000000021,1.01400000000012,0.639999999999873,0.838999999999942,2.9399999999996,0.997999999999593,0.999000000000706,0.898000000000138,0.97400000000016,0.708999999998923
2,1.30099999999999,1.09800000000007,1.0440000000001,1.01400000000012,0.634000000000015,0.838000000000193,3.04799999999977,1.02000000000044,0.971000000000458,0.898000000000138,0.974999999998545,0.708000000000538
2,1.26100000000002,1.12300000000005,1.05600000000004,1.0139999999999,0.639000000000124,0.865999999999985,2.94200000000001,1.0029999999997,0.998000000000502,0.898000000000138,0.971999999999753,0.71100000000115
2,1.25,1.16499999999996,1.03999999999996,1.01600000000008,0.635999999999967,0.837999999999738,3.05000000000018,1.02800000000025,0.985000000000582,0.898000000000138,0.975000000000364,0.708999999998923
2,1.25900000000001,1.14300000000003,1.05299999999988,1.01299999999992,0.640000000000327,0.840000000000146,2.93199999999979,1.00800000000072,0.997000000000298,0.898000000000138,0.977000000000771,0.709999999999127
2,1.298,1.09199999999998,1.75599999999986,1.01900000000001,0.632999999999811,2.85300000000007,4.71900000000005,2.72599999999966,0.996999999999389,0.896999999999935,0.979999999999563,0.71100000000115
2,1.26000000000005,1.11299999999994,1.04200000000014,1.0139999999999,0.640000000000327,0.836999999999989,3.03700000000026,1.02800000000025,0.976999999999862,0.896999999999935,0.975999999998749,0.709000000000742
2,1.24799999999999,1.17500000000007,1.04199999999992,1.01700000000005,0.636999999999716,0.865000000000236,2.9369999999999,1.00500000000011,0.997000000000298,0.898000000000138,0.975000000000364,0.706000000000131
2,1.25600000000003,1.14400000000001,1.04100000000017,1.01300000000015,0.640999999999622,0.836999999999989,3.05099999999948,1.02700000000004,0.97400000000016,0.895999999999731,0.977999999999156,0.706999999998516
2,1.30399999999997,1.14099999999996,1.048,1.01700000000005,0.636999999999716,0.83600000000024,2.94300000000021,1.00600000000031,0.998999999999796,0.898000000000138,0.985000000000582,0.707000000000335
2,1.26100000000002,1.11199999999997,1.029,1.01199999999994,0.639999999999873,0.836999999999989,3.04600000000028,1.02599999999984,0.97400000000016,0.895999999999731,0.994000000000597,0.708000000000538
2,1.24200000000002,1.17199999999991,1.03599999999983,1.01900000000001,0.637000000000171,0.839999999999691,2.93599999999969,1.00500000000011,0.996999999999389,0.895999999999731,0.992000000000189,0.706000000000131
2,1.25400000000002,1.14099999999996,1.05500000000006,1.01199999999994,0.64200000000028,0.869000000000142,3.05500000000029,1.02700000000004,0.979000000000269,0.896999999999935,0.9950000000008,0.707000000000335
2,1.30800000000005,1.14099999999996,1.02099999999996,1.01700000000005,0.632000000000062,0.867999999999938,3.04500000000007,1.0019999999995,0.998000000000502,0.898000000000138,0.977999999999156,0.706000000000131
2,1.26300000000003,1.10400000000004,1.04500000000007,1.01400000000012,0.639000000000124,0.838000000000193,2.93599999999969,1.02599999999984,0.976999999999862,0.900000000000546,0.968999999999141,0.707999999998719
2,1.25900000000001,1.173,1.04899999999998,1.01700000000005,0.635999999999967,2.79300000000012,3.04999999999927,1.00700000000052,1,0.895000000000437,0.975000000000364,0.707000000000335
2,1.25400000000002,1.14100000000008,1.04999999999995,1.01800000000003,0.639999999999873,0.838999999999942,2.94300000000021,1.02800000000025,0.972999999999956,0.896999999999935,0.976000000000568,0.708000000000538
2,1.30799999999999,1.14099999999996,1.04700000000003,1.01599999999985,0.632999999999811,0.864999999999782,3.04999999999927,1.00699999999961,0.998999999999796,0.898000000000138,0.96900000000096,0.708000000000538
2,1.25700000000001,1.09900000000005,1.03400000000011,1.01800000000003,0.640000000000327,0.864999999999782,2.93299999999999,1.02499999999964,0.97400000000016,0.905000000000655,0.989999999999782,0.709000000000742
2,1.26300000000003,1.17700000000002,1.05400000000009,1.01199999999994,0.636999999999716,0.838000000000193,3.04899999999998,1.00500000000011,0.997999999999593,0.896999999999935,0.979999999999563,0.709000000000742
2,1.24900000000002,1.14099999999996,1.01999999999998,1.01599999999985,0.638999999999669,0.838999999999942,3.04700000000048,1.02700000000004,0.980999999999767,0.897000000000844,0.94300000000112,0.707000000000335
2,1.31,1.14400000000001,1.01900000000001,1.01099999999997,0.632000000000062,0.839000000000397,2.9340000000002,1.00300000000061,1,0.899999999999636,0.957000000000335,0.706999999998516
2,1.25999999999999,1.09300000000007,1.048,1.01600000000008,0.640999999999622,0.838000000000193,3.05000000000018,1.02600000000075,0.978000000000065,0.895999999999731,0.95299999999952,0.707000000000335
2,1.26299999999998,1.17500000000007,1.04899999999998,1.01599999999985,0.634999999999764,0.864999999999782,2.94200000000001,1.00700000000052,0.998999999999796,0.898000000000138,0.956000000000131,0.706000000000131
2,1.24900000000002,1.14100000000008,1.05200000000013,1.01699999999983,0.639999999999873,0.839999999999691,3.04700000000048,1.02700000000004,0.976000000000568,0.899000000000342,0.947000000000116,0.706000000000131
2,1.31100000000004,1.14400000000001,1.04500000000007,1.01400000000012,0.634000000000015,2.76700000000028,2.9360000000006,1.00600000000031,0.999000000000706,0.898999999999432,0.941999999999098,0.706000000000131
2,1.26300000000003,1.09100000000001,1.03199999999993,1.01800000000003,0.639999999999873,0.838999999999942,3.04899999999998,1.02800000000025,1,0.89600000000064,0.941999999999098,0.706000000000131
2,1.26499999999999,1.17399999999998,1.05499999999984,1.01300000000015,0.636999999999716,0.839000000000397,3.04799999999977,1.02800000000025,0.985999999999876,0.897999999999229,0.941000000000713,0.706000000000131
2,1.25200000000001,1.14099999999996,1.05400000000009,1.01600000000008,0.639000000000124,0.865999999999985,2.9350000000004,1.0059999999994,0.998999999999796,0.898000000000138,0.943999999999505,0.708000000000538
2,1.31100000000004,1.14200000000005,1.01800000000003,1.01499999999987,0.633000000000266,0.836999999999989,3.04899999999998,1.02700000000004,0.979000000000269,0.899000000000342,0.942999999999302,0.704999999999927
2,1.25600000000003,1.14200000000005,1.05700000000002,1.01600000000008,0.639999999999873,0.838999999999942,2.9429999999993,1.00999999999931,0.998999999999796,0.896999999999935,0.942999999999302,0.704999999999927
2,1.26500000000004,1.11000000000001,1.06400000000008,1.0139999999999,0.63799999999992,0.837999999999738,3.05000000000018,1.02700000000004,0.979999999999563,0.894000000000233,0.943999999999505,0.706000000000131
2,1.25799999999998,1.18700000000001,1.05400000000009,1.01800000000003,0.641000000000076,0.838999999999942,2.93599999999969,1.00399999999991,0.998999999999796,0.899000000000342,0.956000000000131,0.704999999999927
2,1.25299999999999,1.14199999999994,1.05399999999986,1.01400000000012,0.635000000000218,0.865000000000236,3.05000000000018,1.02599999999984,0.98700000000008,0.898000000000138,0.954999999999927,0.706000000000131
2,1.31,1.14200000000005,1.03199999999993,1.01700000000005,0.641000000000076,2.76400000000012,3.04600000000028,1.00399999999991,0.998999999999796,0.896999999999935,0.944999999999709,0.706000000000131
2,1.25999999999999,1.10399999999993,1.04099999999994,1.01600000000008,0.635999999999967,0.838000000000193,2.9360000000006,1.02599999999984,0.986000000000786,0.898000000000138,0.938000000000102,0.707999999998719
2,1.26399999999995,1.18399999999997,1.75900000000001,1.01700000000005,0.639999999999873,0.840000000000146,3.05400000000009,1.0059999999994,0.997999999999593,0.896999999999935,0.94800000000032,0.704999999999927
